elapsed_ms,status,bytes,ok
1916.933,200,1114,1
366.545,200,1114,1
893.029,200,1114,1
395.358,200,1114,1
760.049,200,1114,1
1091.354,200,1114,1
949.161,200,1114,1
6083.338,200,1114,1
873.160,200,1114,1
929.419,200,1114,1
5100.155,200,1114,1
3255.554,200,1114,1
3419.355,200,1114,1
957.633,200,1114,1
156.520,200,1114,1
5996.515,200,1114,1
515.713,200,1114,1
842.052,200,1114,1
959.230,200,1114,1
2103.187,200,1114,1
1023.899,200,1114,1
984.575,200,1114,1
2755.972,200,1114,1
5835.385,200,1114,1
158.074,200,1114,1
739.985,200,1114,1
667.444,200,1114,1
1068.726,200,1114,1
511.314,200,1114,1
1008.112,200,1114,1
770.694,200,1114,1
310.329,200,1114,1
1450.873,200,1114,1
904.881,200,1114,1
2970.127,200,1114,1
1279.395,200,1114,1
1697.288,200,1114,1
628.665,200,1114,1
1728.635,200,1114,1
1188.633,200,1114,1
613.253,200,1114,1
6123.954,200,1114,1
1714.829,200,1114,1
136.771,200,1114,1
1455.790,200,1114,1
1165.014,200,1114,1
1086.111,200,1114,1
643.557,200,1114,1
944.158,200,1114,1
5902.037,200,1114,1
1507.733,200,1114,1
1197.230,200,1114,1
7015.095,200,1114,1
1555.855,200,1114,1
1570.797,200,1114,1
5426.744,200,1114,1
1243.001,200,1114,1
1766.450,200,1114,1
1101.542,200,1114,1
154.635,200,1114,1
1263.747,200,1114,1
1356.779,200,1114,1
1613.065,200,1114,1
1239.450,200,1114,1
1992.134,200,1114,1
161.528,200,1114,1
161.938,200,1114,1
2044.924,200,1114,1
1856.060,200,1114,1
7632.984,200,1114,1
1649.672,200,1114,1
7047.292,200,1114,1
187.400,200,1114,1
1834.833,200,1114,1
1866.584,200,1114,1
7119.721,200,1114,1
895.529,200,1114,1
743.233,200,1114,1
15605.039,200,1114,1
2503.680,200,1114,1
753.911,200,1114,1
1033.601,200,1114,1
1023.623,200,1114,1
186.709,200,1114,1
958.780,200,1114,1
1330.695,200,1114,1
5499.202,200,1114,1
4279.742,200,1114,1
1585.002,200,1114,1
2010.207,200,1114,1
2065.835,200,1114,1
6942.117,200,1114,1
153.196,200,1114,1
329.210,200,1114,1
2362.676,200,1114,1
878.130,200,1114,1
595.305,200,1114,1
7280.664,200,1114,1
1504.978,200,1114,1
1740.291,200,1114,1
152.338,200,1114,1
3312.473,200,1114,1
868.760,200,1114,1
8701.110,200,1114,1
1331.968,200,1114,1
2134.863,200,1114,1
2302.666,200,1114,1
9509.200,200,1114,1
1836.464,200,1114,1
723.942,200,1114,1
9096.134,200,1114,1
7525.306,200,1114,1
9054.819,200,1114,1
2542.641,200,1114,1
8114.878,200,1114,1
997.308,200,1114,1
3679.308,200,1114,1
2425.829,200,1114,1
1321.338,200,1114,1
502.338,200,1114,1
1953.641,200,1114,1
2135.221,200,1114,1
1654.310,200,1114,1
2039.048,200,1114,1
2150.093,200,1114,1
1561.736,200,1114,1
1265.852,200,1114,1
368.861,200,1114,1
3149.896,200,1114,1
736.707,200,1114,1
1524.326,200,1114,1
2215.838,200,1114,1
1698.911,200,1114,1
2172.876,200,1114,1
2499.960,200,1114,1
677.386,200,1114,1
937.239,200,1114,1
1200.752,200,1114,1
908.861,200,1114,1
168.563,200,1114,1
2963.462,200,1114,1
2095.819,200,1114,1
2053.746,200,1114,1
306.887,200,1114,1
869.803,200,1114,1
3099.028,200,1114,1
184.135,200,1114,1
2123.868,200,1114,1
6283.052,200,1114,1
1551.584,200,1114,1
5096.472,200,1114,1
477.768,200,1114,1
159.484,200,1114,1
3900.489,200,1114,1
188.095,200,1114,1
312.535,200,1114,1
3353.345,200,1114,1
4266.575,200,1114,1
2052.518,200,1114,1
1008.405,200,1114,1
2557.872,200,1114,1
3874.959,200,1114,1
3398.468,200,1114,1
2725.252,200,1114,1
2706.995,200,1114,1
8776.148,200,1114,1
2254.740,200,1114,1
1417.205,200,1114,1
3134.102,200,1114,1
878.127,200,1114,1
520.028,200,1114,1
2903.332,200,1114,1
8141.169,200,1114,1
1385.813,200,1114,1
2882.183,200,1114,1
1779.288,200,1114,1
1361.927,200,1114,1
357.304,200,1114,1
1350.444,200,1114,1
870.343,200,1114,1
1463.433,200,1114,1
1335.325,200,1114,1
1435.877,200,1114,1
3163.606,200,1114,1
1999.648,200,1114,1
4583.269,200,1114,1
1131.277,200,1114,1
3297.331,200,1114,1
2747.082,200,1114,1
2605.015,200,1114,1
1569.742,200,1114,1
3453.813,200,1114,1
582.816,200,1114,1
204.698,200,1114,1
8595.125,200,1114,1
180.709,200,1114,1
2066.469,200,1114,1
679.406,200,1114,1
3096.337,200,1114,1
2262.485,200,1114,1
1869.639,200,1114,1
3227.211,200,1114,1
9180.914,200,1114,1
1287.519,200,1114,1
3622.769,200,1114,1
3060.831,200,1114,1
3315.584,200,1114,1
3054.345,200,1114,1
158.304,200,1114,1
161.314,200,1114,1
3900.445,200,1114,1
481.672,200,1114,1
1212.713,200,1114,1
1534.511,200,1114,1
1138.979,200,1114,1
2652.267,200,1114,1
653.348,200,1114,1
489.043,200,1114,1
2774.007,200,1114,1
4409.965,200,1114,1
3490.824,200,1114,1
564.851,200,1114,1
182.303,200,1114,1
2125.674,200,1114,1
523.186,200,1114,1
2504.228,200,1114,1
210.052,200,1114,1
1054.285,200,1114,1
943.608,200,1114,1
3689.721,200,1114,1
1510.676,200,1114,1
827.746,200,1114,1
214.595,200,1114,1
1864.684,200,1114,1
1036.923,200,1114,1
718.988,200,1114,1
1085.946,200,1114,1
3531.793,200,1114,1
1413.459,200,1114,1
614.101,200,1114,1
2629.160,200,1114,1
1899.414,200,1114,1
4326.415,200,1114,1
3019.815,200,1114,1
3327.340,200,1114,1
3551.039,200,1114,1
178.555,200,1114,1
4050.981,200,1114,1
1707.182,200,1114,1
7688.294,200,1114,1
1168.908,200,1114,1
3893.965,200,1114,1
586.812,200,1114,1
7336.032,200,1114,1
1970.067,200,1114,1
671.948,200,1114,1
3791.927,200,1114,1
3452.951,200,1114,1
2999.823,200,1114,1
1941.685,200,1114,1
498.463,200,1114,1
181.174,200,1114,1
648.114,200,1114,1
3925.967,200,1114,1
1597.401,200,1114,1
1402.473,200,1114,1
10288.762,200,1114,1
2610.219,200,1114,1
1624.533,200,1114,1
1882.025,200,1114,1
4050.772,200,1114,1
723.137,200,1114,1
4984.605,200,1114,1
4237.827,200,1114,1
2253.201,200,1114,1
1463.579,200,1114,1
378.391,200,1114,1
1963.310,200,1114,1
1828.854,200,1114,1
758.770,200,1114,1
212.001,200,1114,1
4257.549,200,1114,1
2232.917,200,1114,1
1365.154,200,1114,1
2553.162,200,1114,1
2776.940,200,1114,1
2715.268,200,1114,1
388.945,200,1114,1
1843.490,200,1114,1
202.945,200,1114,1
3649.107,200,1114,1
4768.666,200,1114,1
564.609,200,1114,1
3885.884,200,1114,1
834.530,200,1114,1
387.239,200,1114,1
1066.198,200,1114,1
2203.417,200,1114,1
4289.099,200,1114,1
4996.895,200,1114,1
1675.859,200,1114,1
6946.195,200,1114,1
5024.856,200,1114,1
1885.819,200,1114,1
1250.595,200,1114,1
4588.707,200,1114,1
2555.551,200,1114,1
3392.482,200,1114,1
472.221,200,1114,1
1647.829,200,1114,1
1574.319,200,1114,1
328.612,200,1114,1
3576.003,200,1114,1
810.166,200,1114,1
1173.370,200,1114,1
1490.100,200,1114,1
1166.350,200,1114,1
944.270,200,1114,1
1837.365,200,1114,1
1173.045,200,1114,1
5933.839,200,1114,1
435.817,200,1114,1
2759.610,200,1114,1
1112.645,200,1114,1
3829.385,200,1114,1
778.844,200,1114,1
4813.112,200,1114,1
2869.727,200,1114,1
993.238,200,1114,1
2585.123,200,1114,1
10105.425,200,1114,1
1923.788,200,1114,1
4774.682,200,1114,1
1828.932,200,1114,1
1139.078,200,1114,1
4205.721,200,1114,1
106.454,200,1114,1
925.972,200,1114,1
1246.742,200,1114,1
2257.464,200,1114,1
3194.006,200,1114,1
4062.252,200,1114,1
1026.153,200,1114,1
636.501,200,1114,1
4134.760,200,1114,1
2922.256,200,1114,1
813.106,200,1114,1
396.743,200,1114,1
1511.439,200,1114,1
297.469,200,1114,1
5933.619,200,1114,1
450.128,200,1114,1
1278.665,200,1114,1
1196.175,200,1114,1
74.511,200,1114,1
2605.621,200,1114,1
466.897,200,1114,1
1234.448,200,1114,1
3665.650,200,1114,1
2635.346,200,1114,1
2619.738,200,1114,1
76.726,200,1114,1
211.746,200,1114,1
407.852,200,1114,1
10903.286,200,1114,1
293.309,200,1114,1
404.105,200,1114,1
4958.601,200,1114,1
96.496,200,1114,1
4505.779,200,1114,1
84.112,200,1114,1
5265.293,200,1114,1
1070.733,200,1114,1
2846.459,200,1114,1
1513.255,200,1114,1
59.225,200,1114,1
5176.937,200,1114,1
4467.605,200,1114,1
5644.691,200,1114,1
2606.107,200,1114,1
11165.220,200,1114,1
3842.029,200,1114,1
1438.153,200,1114,1
2199.491,200,1114,1
938.403,200,1114,1
377.763,200,1114,1
464.231,200,1114,1
1698.880,200,1114,1
1480.977,200,1114,1
594.645,200,1114,1
1704.157,200,1114,1
482.109,200,1114,1
120.372,200,1114,1
3294.156,200,1114,1
232.003,200,1114,1
4101.690,200,1114,1
5336.852,200,1114,1
4268.092,200,1114,1
110.980,200,1114,1
68.744,200,1114,1
2545.932,200,1114,1
4418.569,200,1114,1
76.454,200,1114,1
324.451,200,1114,1
387.008,200,1114,1
480.248,200,1114,1
2113.245,200,1114,1
2145.633,200,1114,1
5593.549,200,1114,1
2838.236,200,1114,1
4346.332,200,1114,1
2795.306,200,1114,1
305.398,200,1114,1
5276.368,200,1114,1
870.259,200,1114,1
4092.063,200,1114,1
545.793,200,1114,1
576.865,200,1114,1
1010.982,200,1114,1
823.072,200,1114,1
378.940,200,1114,1
501.194,200,1114,1
2130.980,200,1114,1
241.324,200,1114,1
471.018,200,1114,1
2345.466,200,1114,1
615.590,200,1114,1
3841.525,200,1114,1
749.547,200,1114,1
501.179,200,1114,1
377.545,200,1114,1
2114.767,200,1114,1
3760.098,200,1114,1
5330.833,200,1114,1
677.380,200,1114,1
387.202,200,1114,1
2130.883,200,1114,1
395.928,200,1114,1
2697.073,200,1114,1
467.301,200,1114,1
699.194,200,1114,1
394.151,200,1114,1
3512.608,200,1114,1
1153.855,200,1114,1
1557.597,200,1114,1
374.883,200,1114,1
5591.511,200,1114,1
2741.492,200,1114,1
6310.570,200,1114,1
728.467,200,1114,1
561.142,200,1114,1
2621.851,200,1114,1
142.748,200,1114,1
151.265,200,1114,1
637.973,200,1114,1
1534.005,200,1114,1
11360.877,200,1114,1
540.900,200,1114,1
5731.883,200,1114,1
648.867,200,1114,1
3034.701,200,1114,1
450.181,200,1114,1
867.350,200,1114,1
3598.131,200,1114,1
1540.471,200,1114,1
1269.842,200,1114,1
1357.689,200,1114,1
5297.123,200,1114,1
896.913,200,1114,1
483.615,200,1114,1
11497.168,200,1114,1
1707.440,200,1114,1
3025.683,200,1114,1
2518.945,200,1114,1
516.098,200,1114,1
5988.418,200,1114,1
2656.077,200,1114,1
2420.485,200,1114,1
4457.693,200,1114,1
8337.234,200,1114,1
5346.331,200,1114,1
855.408,200,1114,1
2312.176,200,1114,1
578.571,200,1114,1
1413.772,200,1114,1
733.650,200,1114,1
3137.360,200,1114,1
2092.039,200,1114,1
375.661,200,1114,1
386.657,200,1114,1
629.681,200,1114,1
395.081,200,1114,1
6222.137,200,1114,1
991.844,200,1114,1
643.761,200,1114,1
600.708,200,1114,1
3925.876,200,1114,1
2250.602,200,1114,1
3935.162,200,1114,1
11435.556,200,1114,1
785.371,200,1114,1
3084.014,200,1114,1
705.555,200,1114,1
5428.075,200,1114,1
825.676,200,1114,1
4058.507,200,1114,1
974.197,200,1114,1
1139.825,200,1114,1
2660.343,200,1114,1
6060.904,200,1114,1
5733.518,200,1114,1
446.110,200,1114,1
724.410,200,1114,1
948.637,200,1114,1
1022.514,200,1114,1
1755.397,200,1114,1
1045.111,200,1114,1
1273.773,200,1114,1
2710.153,200,1114,1
5608.053,200,1114,1
1618.644,200,1114,1
3611.370,200,1114,1
926.096,200,1114,1
530.320,200,1114,1
1475.096,200,1114,1
1001.735,200,1114,1
464.929,200,1114,1
437.255,200,1114,1
929.551,200,1114,1
1210.553,200,1114,1
580.811,200,1114,1
2355.304,200,1114,1
291.337,200,1114,1
6130.406,200,1114,1
879.804,200,1114,1
235.762,200,1114,1
989.472,200,1114,1
773.713,200,1114,1
728.691,200,1114,1
6795.600,200,1114,1
455.038,200,1114,1
1266.485,200,1114,1
256.314,200,1114,1
2160.051,200,1114,1
3170.346,200,1114,1
2063.761,200,1114,1
457.551,200,1114,1
1791.903,200,1114,1
452.741,200,1114,1
929.596,200,1114,1
4026.067,200,1114,1
865.203,200,1114,1
2418.926,200,1114,1
645.125,200,1114,1
407.474,200,1114,1
634.161,200,1114,1
421.891,200,1114,1
352.293,200,1114,1
180.486,200,1114,1
949.247,200,1114,1
966.476,200,1114,1
183.627,200,1114,1
985.123,200,1114,1
6385.712,200,1114,1
1534.186,200,1114,1
528.044,200,1114,1
185.263,200,1114,1
367.196,200,1114,1
1003.910,200,1114,1
811.062,200,1114,1
1070.440,200,1114,1
3456.120,200,1114,1
1628.061,200,1114,1
605.165,200,1114,1
1363.989,200,1114,1
344.651,200,1114,1
171.663,200,1114,1
1096.209,200,1114,1
1420.377,200,1114,1
836.670,200,1114,1
824.507,200,1114,1
1206.763,200,1114,1
1268.659,200,1114,1
2098.902,200,1114,1
1023.888,200,1114,1
1579.099,200,1114,1
1610.654,200,1114,1
1408.477,200,1114,1
622.498,200,1114,1
1939.904,200,1114,1
824.361,200,1114,1
203.438,200,1114,1
2029.117,200,1114,1
205.630,200,1114,1
501.197,200,1114,1
1772.625,200,1114,1
414.372,200,1114,1
1115.271,200,1114,1
11205.187,200,1114,1
1533.203,200,1114,1
159.159,200,1114,1
1114.092,200,1114,1
12917.099,200,1114,1
1135.899,200,1114,1
2047.242,200,1114,1
869.510,200,1114,1
261.727,200,1114,1
157.974,200,1114,1
534.552,200,1114,1
521.636,200,1114,1
1395.033,200,1114,1
4908.181,200,1114,1
1682.589,200,1114,1
563.562,200,1114,1
1707.988,200,1114,1
1259.109,200,1114,1
782.221,200,1114,1
1277.800,200,1114,1
4339.853,200,1114,1
1692.176,200,1114,1
11443.301,200,1114,1
171.746,200,1114,1
695.992,200,1114,1
2757.267,200,1114,1
321.873,200,1114,1
5892.503,200,1114,1
1940.281,200,1114,1
2344.146,200,1114,1
13760.988,200,1114,1
918.139,200,1114,1
2226.351,200,1114,1
4066.708,200,1114,1
2223.786,200,1114,1
1650.918,200,1114,1
1973.275,200,1114,1
3073.350,200,1114,1
986.789,200,1114,1
184.263,200,1114,1
2018.677,200,1114,1
2538.117,200,1114,1
529.874,200,1114,1
1889.183,200,1114,1
1688.948,200,1114,1
3363.435,200,1114,1
646.479,200,1114,1
3394.259,200,1114,1
1296.299,200,1114,1
2219.590,200,1114,1
13877.312,200,1114,1
2339.786,200,1114,1
3805.491,200,1114,1
6842.609,200,1114,1
195.301,200,1114,1
980.096,200,1114,1
1514.992,200,1114,1
1609.737,200,1114,1
7932.063,200,1114,1
2767.079,200,1114,1
1874.324,200,1114,1
3531.571,200,1114,1
4140.130,200,1114,1
4127.458,200,1114,1
1556.195,200,1114,1
202.385,200,1114,1
782.347,200,1114,1
577.931,200,1114,1
798.715,200,1114,1
2964.422,200,1114,1
2662.560,200,1114,1
2590.182,200,1114,1
2506.386,200,1114,1
4837.737,200,1114,1
223.870,200,1114,1
2555.891,200,1114,1
665.662,200,1114,1
3964.141,200,1114,1
503.634,200,1114,1
2679.658,200,1114,1
3134.353,200,1114,1
592.888,200,1114,1
2191.731,200,1114,1
1356.614,200,1114,1
3949.685,200,1114,1
2276.010,200,1114,1
958.275,200,1114,1
2824.080,200,1114,1
2569.638,200,1114,1
1187.782,200,1114,1
1933.189,200,1114,1
604.267,200,1114,1
1610.287,200,1114,1
2310.952,200,1114,1
1150.248,200,1114,1
1916.917,200,1114,1
658.944,200,1114,1
2657.957,200,1114,1
213.068,200,1114,1
2578.007,200,1114,1
1519.998,200,1114,1
672.503,200,1114,1
3306.856,200,1114,1
1129.358,200,1114,1
2592.277,200,1114,1
3737.872,200,1114,1
3353.735,200,1114,1
6787.654,200,1114,1
3652.071,200,1114,1
2450.765,200,1114,1
551.657,200,1114,1
664.110,200,1114,1
481.610,200,1114,1
2800.266,200,1114,1
3662.121,200,1114,1
3954.187,200,1114,1
1193.579,200,1114,1
3013.191,200,1114,1
7001.909,200,1114,1
1327.197,200,1114,1
545.159,200,1114,1
226.357,200,1114,1
2380.987,200,1114,1
3327.346,200,1114,1
1642.151,200,1114,1
1348.836,200,1114,1
1248.092,200,1114,1
3050.910,200,1114,1
3434.565,200,1114,1
927.169,200,1114,1
3909.822,200,1114,1
3524.351,200,1114,1
1724.911,200,1114,1
602.944,200,1114,1
2123.916,200,1114,1
2084.027,200,1114,1
4721.174,200,1114,1
3554.164,200,1114,1
1279.133,200,1114,1
3194.417,200,1114,1
668.594,200,1114,1
187.265,200,1114,1
364.826,200,1114,1
2972.459,200,1114,1
3930.733,200,1114,1
1229.282,200,1114,1
8339.205,200,1114,1
3215.000,200,1114,1
1730.459,200,1114,1
3747.711,200,1114,1
6076.576,200,1114,1
1341.229,200,1114,1
216.127,200,1114,1
4086.974,200,1114,1
3148.070,200,1114,1
676.695,200,1114,1
8654.377,200,1114,1
1326.679,200,1114,1
1563.881,200,1114,1
3019.726,200,1114,1
14747.622,200,1114,1
3569.862,200,1114,1
722.752,200,1114,1
8141.483,200,1114,1
1237.828,200,1114,1
193.715,200,1114,1
3970.479,200,1114,1
535.417,200,1114,1
3912.385,200,1114,1
4738.552,200,1114,1
2835.477,200,1114,1
1361.965,200,1114,1
4006.903,200,1114,1
560.682,200,1114,1
601.448,200,1114,1
2564.167,200,1114,1
952.175,200,1114,1
4453.191,200,1114,1
592.953,200,1114,1
175.330,200,1114,1
596.591,200,1114,1
3235.086,200,1114,1
1144.719,200,1114,1
9868.434,200,1114,1
195.658,200,1114,1
1365.305,200,1114,1
1118.184,200,1114,1
1230.115,200,1114,1
1612.476,200,1114,1
4287.523,200,1114,1
2361.888,200,1114,1
735.995,200,1114,1
984.009,200,1114,1
196.046,200,1114,1
2388.712,200,1114,1
3466.132,200,1114,1
644.944,200,1114,1
2835.879,200,1114,1
1697.506,200,1114,1
361.763,200,1114,1
2090.413,200,1114,1
185.387,200,1114,1
1208.708,200,1114,1
2314.763,200,1114,1
725.958,200,1114,1
4456.898,200,1114,1
3830.105,200,1114,1
5443.235,200,1114,1
4638.532,200,1114,1
4339.873,200,1114,1
1861.374,200,1114,1
4165.035,200,1114,1
3393.428,200,1114,1
1483.634,200,1114,1
1540.645,200,1114,1
7082.920,200,1114,1
2520.612,200,1114,1
3892.243,200,1114,1
2283.894,200,1114,1
2819.202,200,1114,1
3237.517,200,1114,1
1525.531,200,1114,1
3489.009,200,1114,1
1327.054,200,1114,1
181.864,200,1114,1
178.478,200,1114,1
3637.703,200,1114,1
3711.866,200,1114,1
4516.601,200,1114,1
5141.922,200,1114,1
3114.362,200,1114,1
3436.325,200,1114,1
4563.915,200,1114,1
1570.701,200,1114,1
3207.472,200,1114,1
463.113,200,1114,1
2612.313,200,1114,1
1987.323,200,1114,1
381.600,200,1114,1
4602.534,200,1114,1
4940.842,200,1114,1
4646.267,200,1114,1
1323.068,200,1114,1
4010.432,200,1114,1
3346.301,200,1114,1
6418.419,200,1114,1
787.128,200,1114,1
3477.612,200,1114,1
1898.687,200,1114,1
3024.486,200,1114,1
322.968,200,1114,1
3597.186,200,1114,1
3738.085,200,1114,1
2081.140,200,1114,1
1419.096,200,1114,1
1354.863,200,1114,1
4660.280,200,1114,1
8729.079,200,1114,1
866.615,200,1114,1
1246.877,200,1114,1
4728.679,200,1114,1
1167.647,200,1114,1
143.539,200,1114,1
523.851,200,1114,1
1371.508,200,1114,1
1766.226,200,1114,1
1603.565,200,1114,1
4861.993,200,1114,1
119.859,200,1114,1
5297.196,200,1114,1
2975.885,200,1114,1
819.842,200,1114,1
3508.348,200,1114,1
4882.365,200,1114,1
4833.669,200,1114,1
1990.445,200,1114,1
295.058,200,1114,1
78.970,200,1114,1
4327.486,200,1114,1
4028.007,200,1114,1
2503.776,200,1114,1
3193.904,200,1114,1
404.374,200,1114,1
2837.551,200,1114,1
58.687,200,1114,1
1135.059,200,1114,1
4655.992,200,1114,1
138.414,200,1114,1
1870.873,200,1114,1
881.727,200,1114,1
2660.015,200,1114,1
4269.719,200,1114,1
3576.943,200,1114,1
1171.663,200,1114,1
480.754,200,1114,1
63.214,200,1114,1
1769.188,200,1114,1
3165.467,200,1114,1
880.617,200,1114,1
970.342,200,1114,1
549.933,200,1114,1
2349.309,200,1114,1
4323.496,200,1114,1
1582.715,200,1114,1
171.730,200,1114,1
67.304,200,1114,1
3843.465,200,1114,1
5183.650,200,1114,1
4602.039,200,1114,1
2030.717,200,1114,1
710.777,200,1114,1
57.946,200,1114,1
3069.255,200,1114,1
1495.973,200,1114,1
1130.340,200,1114,1
9163.986,200,1114,1
6400.450,200,1114,1
4986.600,200,1114,1
3718.837,200,1114,1
5040.866,200,1114,1
1383.501,200,1114,1
5469.496,200,1114,1
544.106,200,1114,1
175.099,200,1114,1
206.740,200,1114,1
342.385,200,1114,1
5068.304,200,1114,1
120.127,200,1114,1
66.293,200,1114,1
207.943,200,1114,1
245.158,200,1114,1
753.984,200,1114,1
502.285,200,1114,1
5589.076,200,1114,1
564.206,200,1114,1
853.106,200,1114,1
401.104,200,1114,1
70.610,200,1114,1
286.774,200,1114,1
1984.109,200,1114,1
2274.675,200,1114,1
5499.196,200,1114,1
351.557,200,1114,1
181.904,200,1114,1
2763.218,200,1114,1
208.057,200,1114,1
4023.312,200,1114,1
1428.486,200,1114,1
297.489,200,1114,1
5200.232,200,1114,1
5708.074,200,1114,1
968.650,200,1114,1
906.615,200,1114,1
160.944,200,1114,1
542.324,200,1114,1
3656.782,200,1114,1
1531.648,200,1114,1
63.736,200,1114,1
185.313,200,1114,1
893.871,200,1114,1
1775.459,200,1114,1
2366.811,200,1114,1
2833.588,200,1114,1
747.498,200,1114,1
1432.983,200,1114,1
162.182,200,1114,1
2481.470,200,1114,1
1350.634,200,1114,1
408.250,200,1114,1
1905.322,200,1114,1
293.238,200,1114,1
4235.856,200,1114,1
898.374,200,1114,1
2346.879,200,1114,1
2362.794,200,1114,1
3305.259,200,1114,1
9939.227,200,1114,1
1024.547,200,1114,1
97.879,200,1114,1
5060.993,200,1114,1
470.269,200,1114,1
331.689,200,1114,1
5433.880,200,1114,1
851.228,200,1114,1
518.565,200,1114,1
79.731,200,1114,1
486.703,200,1114,1
405.952,200,1114,1
2972.769,200,1114,1
5719.102,200,1114,1
1434.588,200,1114,1
150.574,200,1114,1
1319.211,200,1114,1
797.635,200,1114,1
281.245,200,1114,1
165.711,200,1114,1
425.986,200,1114,1
458.268,200,1114,1
157.111,200,1114,1
1443.165,200,1114,1
2911.761,200,1114,1
340.705,200,1114,1
2900.945,200,1114,1
1983.402,200,1114,1
2046.713,200,1114,1
429.965,200,1114,1
252.081,200,1114,1
3148.906,200,1114,1
1031.473,200,1114,1
5570.417,200,1114,1
578.346,200,1114,1
5544.152,200,1114,1
269.421,200,1114,1
118.952,200,1114,1
5512.527,200,1114,1
574.322,200,1114,1
2013.210,200,1114,1
112.872,200,1114,1
281.474,200,1114,1
113.471,200,1114,1
1850.863,200,1114,1
1300.190,200,1114,1
69.151,200,1114,1
3357.148,200,1114,1
5311.098,200,1114,1
159.772,200,1114,1
70.257,200,1114,1
84.030,200,1114,1
76.482,200,1114,1
4006.835,200,1114,1
77.095,200,1114,1
459.369,200,1114,1
393.962,200,1114,1
912.568,200,1114,1
68.910,200,1114,1
82.736,200,1114,1
5772.010,200,1114,1
2334.804,200,1114,1
721.781,200,1114,1
847.160,200,1114,1
5705.733,200,1114,1
178.632,200,1114,1
649.721,200,1114,1
1785.346,200,1114,1
1979.792,200,1114,1
435.192,200,1114,1
91.286,200,1114,1
1091.552,200,1114,1
306.554,200,1114,1
2832.470,200,1114,1
1542.777,200,1114,1
3941.185,200,1114,1
390.769,200,1114,1
5587.289,200,1114,1
3920.412,200,1114,1
355.119,200,1114,1
84.477,200,1114,1
1335.127,200,1114,1
421.536,200,1114,1
525.746,200,1114,1
326.203,200,1114,1
81.580,200,1114,1
1018.519,200,1114,1
3141.289,200,1114,1
196.350,200,1114,1
1437.880,200,1114,1
5352.388,200,1114,1
1150.903,200,1114,1
76.194,200,1114,1
256.509,200,1114,1
1214.910,200,1114,1
379.169,200,1114,1
747.035,200,1114,1
83.942,200,1114,1
1184.366,200,1114,1
78.051,200,1114,1
1814.547,200,1114,1
488.056,200,1114,1
657.000,200,1114,1
84.997,200,1114,1
2658.707,200,1114,1
389.453,200,1114,1
76.717,200,1114,1
2287.344,200,1114,1
1419.449,200,1114,1
5894.173,200,1114,1
994.100,200,1114,1
644.914,200,1114,1
707.216,200,1114,1
2325.044,200,1114,1
71.151,200,1114,1
5415.810,200,1114,1
276.281,200,1114,1
2504.752,200,1114,1
330.598,200,1114,1
405.423,200,1114,1
6576.366,200,1114,1
866.930,200,1114,1
95.054,200,1114,1
2417.127,200,1114,1
916.028,200,1114,1
138.714,200,1114,1
67.682,200,1114,1
3778.068,200,1114,1
344.945,200,1114,1
632.798,200,1114,1
507.226,200,1114,1
2658.098,200,1114,1
2366.722,200,1114,1
202.021,200,1114,1
81.353,200,1114,1
80.590,200,1114,1
579.585,200,1114,1
974.168,200,1114,1
479.772,200,1114,1
473.785,200,1114,1
911.579,200,1114,1
444.628,200,1114,1
833.828,200,1114,1
565.689,200,1114,1
1856.455,200,1114,1
1049.253,200,1114,1
720.166,200,1114,1
71.866,200,1114,1
470.410,200,1114,1
83.727,200,1114,1
145.330,200,1114,1
4070.606,200,1114,1
76.906,200,1114,1
430.088,200,1114,1
264.721,200,1114,1
1147.863,200,1114,1
424.626,200,1114,1
3936.247,200,1114,1
6777.139,200,1114,1
1151.734,200,1114,1
1477.959,200,1114,1
570.417,200,1114,1
503.216,200,1114,1
76.909,200,1114,1
92.159,200,1114,1
84.666,200,1114,1
6975.797,200,1114,1
594.123,200,1114,1
669.584,200,1114,1
691.623,200,1114,1
223.463,200,1114,1
410.033,200,1114,1
826.047,200,1114,1
494.756,200,1114,1
275.909,200,1114,1
1324.687,200,1114,1
1098.322,200,1114,1
550.440,200,1114,1
2202.996,200,1114,1
649.666,200,1114,1
989.277,200,1114,1
642.788,200,1114,1
1075.295,200,1114,1
2729.114,200,1114,1
6318.716,200,1114,1
857.631,200,1114,1
892.790,200,1114,1
3198.262,200,1114,1
318.391,200,1114,1
1296.736,200,1114,1
2490.376,200,1114,1
5438.069,200,1114,1
150.707,200,1114,1
68.668,200,1114,1
175.314,200,1114,1
1100.170,200,1114,1
64.121,200,1114,1
149.658,200,1114,1
5241.048,200,1114,1
585.452,200,1114,1
595.423,200,1114,1
236.292,200,1114,1
157.569,200,1114,1
1100.336,200,1114,1
128.699,200,1114,1
227.076,200,1114,1
628.467,200,1114,1
1340.096,200,1114,1
560.771,200,1114,1
336.300,200,1114,1
237.102,200,1114,1
660.914,200,1114,1
700.910,200,1114,1
71.538,200,1114,1
1082.658,200,1114,1
343.266,200,1114,1
316.365,200,1114,1
4151.296,200,1114,1
1074.392,200,1114,1
245.092,200,1114,1
2328.660,200,1114,1
591.857,200,1114,1
3587.763,200,1114,1
203.441,200,1114,1
6886.431,200,1114,1
136.202,200,1114,1
1773.731,200,1114,1
361.614,200,1114,1
1237.278,200,1114,1
68.382,200,1114,1
1299.946,200,1114,1
