elapsed_ms,status,bytes,ok
43.111,200,132,1
111.053,200,132,1
61.381,200,132,1
12.676,200,132,1
26.233,200,132,1
126.260,200,132,1
14.841,200,132,1
15.495,200,132,1
80.867,200,132,1
15.208,200,132,1
175.339,200,132,1
16.385,200,132,1
15.769,200,132,1
34.407,200,132,1
56.113,200,132,1
16.334,200,132,1
16.407,200,132,1
16.392,200,132,1
86.364,200,132,1
71.603,200,132,1
23.192,200,132,1
114.999,200,132,1
222.168,200,132,1
25.805,200,132,1
27.011,200,132,1
84.832,200,132,1
417.786,200,132,1
67.757,200,132,1
173.889,200,132,1
110.838,200,132,1
63.947,200,132,1
21.031,200,132,1
18.658,200,132,1
16.748,200,132,1
73.105,200,132,1
15.324,200,132,1
105.592,200,132,1
71.309,200,132,1
55.453,200,132,1
28.546,200,132,1
17.189,200,132,1
72.618,200,132,1
121.335,200,132,1
15.863,200,132,1
76.263,200,132,1
70.693,200,132,1
218.492,200,132,1
17.938,200,132,1
17.138,200,132,1
56.357,200,132,1
44.218,200,132,1
255.957,200,132,1
16.481,200,132,1
13.698,200,132,1
34.164,200,132,1
15.553,200,132,1
68.250,200,132,1
76.970,200,132,1
41.186,200,132,1
47.992,200,132,1
14.825,200,132,1
17.559,200,132,1
30.266,200,132,1
17.040,200,132,1
143.397,200,132,1
14.624,200,132,1
15.022,200,132,1
37.680,200,132,1
10.994,200,132,1
11.948,200,132,1
12.089,200,132,1
42.656,200,132,1
63.117,200,132,1
14.920,200,132,1
13.610,200,132,1
43.798,200,132,1
91.658,200,132,1
104.005,200,132,1
214.751,200,132,1
38.715,200,132,1
207.304,200,132,1
13.895,200,132,1
13.560,200,132,1
66.784,200,132,1
13.140,200,132,1
27.799,200,132,1
12.370,200,132,1
154.440,200,132,1
23.074,200,132,1
13.306,200,132,1
56.652,200,132,1
135.757,200,132,1
22.567,200,132,1
14.315,200,132,1
14.768,200,132,1
142.877,200,132,1
13.404,200,132,1
56.957,200,132,1
42.125,200,132,1
121.967,200,132,1
26.386,200,132,1
28.283,200,132,1
23.893,200,132,1
15.144,200,132,1
84.517,200,132,1
15.298,200,132,1
15.998,200,132,1
75.564,200,132,1
15.734,200,132,1
35.427,200,132,1
133.395,200,132,1
15.356,200,132,1
57.410,200,132,1
40.128,200,132,1
134.282,200,132,1
16.755,200,132,1
29.628,200,132,1
16.119,200,132,1
106.833,200,132,1
93.834,200,132,1
86.461,200,132,1
16.199,200,132,1
16.520,200,132,1
218.432,200,132,1
15.270,200,132,1
14.577,200,132,1
48.207,200,132,1
13.933,200,132,1
33.098,200,132,1
27.366,200,132,1
14.957,200,132,1
14.941,200,132,1
82.309,200,132,1
276.047,200,132,1
15.568,200,132,1
55.718,200,132,1
137.540,200,132,1
80.147,200,132,1
16.685,200,132,1
14.862,200,132,1
14.854,200,132,1
87.460,200,132,1
174.214,200,132,1
16.169,200,132,1
46.949,200,132,1
14.305,200,132,1
86.333,200,132,1
26.042,200,132,1
86.428,200,132,1
47.204,200,132,1
56.260,200,132,1
84.003,200,132,1
62.663,200,132,1
12.900,200,132,1
146.830,200,132,1
33.309,200,132,1
15.102,200,132,1
48.154,200,132,1
38.885,200,132,1
41.137,200,132,1
49.383,200,132,1
40.477,200,132,1
46.451,200,132,1
14.566,200,132,1
73.803,200,132,1
14.403,200,132,1
14.206,200,132,1
38.937,200,132,1
12.090,200,132,1
55.604,200,132,1
14.036,200,132,1
56.130,200,132,1
14.798,200,132,1
23.297,200,132,1
75.983,200,132,1
120.783,200,132,1
57.328,200,132,1
15.173,200,132,1
57.850,200,132,1
13.708,200,132,1
14.182,200,132,1
27.930,200,132,1
12.281,200,132,1
11.702,200,132,1
12.876,200,132,1
45.824,200,132,1
71.305,200,132,1
67.108,200,132,1
13.714,200,132,1
91.764,200,132,1
126.612,200,132,1
86.895,200,132,1
62.947,200,132,1
14.813,200,132,1
12.650,200,132,1
12.422,200,132,1
27.479,200,132,1
12.963,200,132,1
85.520,200,132,1
154.709,200,132,1
52.428,200,132,1
13.986,200,132,1
201.429,200,132,1
15.741,200,132,1
39.364,200,132,1
106.362,200,132,1
15.400,200,132,1
28.785,200,132,1
12.511,200,132,1
13.202,200,132,1
12.165,200,132,1
68.019,200,132,1
14.663,200,132,1
33.888,200,132,1
80.818,200,132,1
22.950,200,132,1
51.807,200,132,1
40.682,200,132,1
54.170,200,132,1
14.455,200,132,1
66.755,200,132,1
15.662,200,132,1
96.692,200,132,1
41.770,200,132,1
13.917,200,132,1
12.699,200,132,1
14.184,200,132,1
50.819,200,132,1
139.788,200,132,1
350.357,200,132,1
12.899,200,132,1
15.634,200,132,1
48.496,200,132,1
118.211,200,132,1
27.453,200,132,1
73.639,200,132,1
15.402,200,132,1
15.560,200,132,1
15.671,200,132,1
150.919,200,132,1
56.170,200,132,1
14.542,200,132,1
150.188,200,132,1
129.076,200,132,1
35.271,200,132,1
13.442,200,132,1
23.519,200,132,1
62.160,200,132,1
113.269,200,132,1
55.836,200,132,1
14.650,200,132,1
73.983,200,132,1
13.787,200,132,1
47.291,200,132,1
70.145,200,132,1
37.754,200,132,1
23.720,200,132,1
13.633,200,132,1
36.387,200,132,1
269.538,200,132,1
13.257,200,132,1
14.266,200,132,1
220.192,200,132,1
56.202,200,132,1
311.430,200,132,1
62.511,200,132,1
23.058,200,132,1
13.233,200,132,1
25.007,200,132,1
13.738,200,132,1
13.538,200,132,1
45.784,200,132,1
14.148,200,132,1
14.209,200,132,1
85.607,200,132,1
61.739,200,132,1
27.472,200,132,1
41.533,200,132,1
15.508,200,132,1
113.413,200,132,1
95.079,200,132,1
159.488,200,132,1
91.804,200,132,1
15.965,200,132,1
98.677,200,132,1
14.528,200,132,1
73.868,200,132,1
84.371,200,132,1
27.407,200,132,1
24.208,200,132,1
164.431,200,132,1
12.455,200,132,1
21.405,200,132,1
54.490,200,132,1
22.373,200,132,1
11.358,200,132,1
192.441,200,132,1
19.798,200,132,1
39.701,200,132,1
85.241,200,132,1
22.720,200,132,1
14.801,200,132,1
101.162,200,132,1
66.298,200,132,1
36.255,200,132,1
100.492,200,132,1
27.875,200,132,1
21.483,200,132,1
15.193,200,132,1
36.406,200,132,1
28.290,200,132,1
15.464,200,132,1
23.952,200,132,1
13.758,200,132,1
16.455,200,132,1
99.700,200,132,1
49.944,200,132,1
46.743,200,132,1
34.228,200,132,1
39.187,200,132,1
107.696,200,132,1
126.889,200,132,1
116.465,200,132,1
75.850,200,132,1
35.071,200,132,1
29.958,200,132,1
138.472,200,132,1
29.353,200,132,1
112.104,200,132,1
84.591,200,132,1
63.671,200,132,1
26.035,200,132,1
107.437,200,132,1
96.935,200,132,1
195.590,200,132,1
17.269,200,132,1
20.877,200,132,1
120.151,200,132,1
178.240,200,132,1
23.644,200,132,1
18.044,200,132,1
28.852,200,132,1
30.587,200,132,1
220.632,200,132,1
16.892,200,132,1
273.497,200,132,1
133.951,200,132,1
15.926,200,132,1
39.448,200,132,1
15.313,200,132,1
99.506,200,132,1
123.994,200,132,1
16.591,200,132,1
16.485,200,132,1
76.106,200,132,1
51.131,200,132,1
18.516,200,132,1
249.218,200,132,1
19.211,200,132,1
49.254,200,132,1
20.174,200,132,1
37.269,200,132,1
91.375,200,132,1
260.981,200,132,1
67.929,200,132,1
89.771,200,132,1
194.573,200,132,1
90.672,200,132,1
31.281,200,132,1
11.664,200,132,1
14.438,200,132,1
45.526,200,132,1
45.877,200,132,1
15.053,200,132,1
96.860,200,132,1
104.536,200,132,1
80.108,200,132,1
34.252,200,132,1
249.568,200,132,1
91.374,200,132,1
17.316,200,132,1
346.787,200,132,1
19.798,200,132,1
14.025,200,132,1
43.455,200,132,1
14.672,200,132,1
35.553,200,132,1
10.649,200,132,1
21.673,200,132,1
12.177,200,132,1
24.682,200,132,1
163.342,200,132,1
23.597,200,132,1
77.077,200,132,1
22.493,200,132,1
97.696,200,132,1
15.599,200,132,1
16.434,200,132,1
16.314,200,132,1
53.560,200,132,1
117.125,200,132,1
15.654,200,132,1
70.884,200,132,1
17.700,200,132,1
15.769,200,132,1
46.651,200,132,1
108.877,200,132,1
16.991,200,132,1
17.934,200,132,1
114.185,200,132,1
16.808,200,132,1
37.701,200,132,1
16.086,200,132,1
15.362,200,132,1
16.641,200,132,1
13.495,200,132,1
14.392,200,132,1
58.790,200,132,1
14.233,200,132,1
15.478,200,132,1
13.885,200,132,1
57.878,200,132,1
15.272,200,132,1
52.845,200,132,1
116.095,200,132,1
17.066,200,132,1
15.008,200,132,1
29.489,200,132,1
138.643,200,132,1
15.760,200,132,1
15.275,200,132,1
15.658,200,132,1
145.497,200,132,1
28.956,200,132,1
13.482,200,132,1
12.558,200,132,1
84.711,200,132,1
32.494,200,132,1
132.513,200,132,1
45.550,200,132,1
24.288,200,132,1
25.800,200,132,1
25.117,200,132,1
19.554,200,132,1
16.603,200,132,1
87.474,200,132,1
46.250,200,132,1
19.306,200,132,1
73.628,200,132,1
291.554,200,132,1
164.490,200,132,1
16.964,200,132,1
108.908,200,132,1
78.029,200,132,1
52.819,200,132,1
12.629,200,132,1
40.026,200,132,1
55.589,200,132,1
37.507,200,132,1
151.046,200,132,1
87.487,200,132,1
14.219,200,132,1
25.958,200,132,1
31.283,200,132,1
28.478,200,132,1
16.325,200,132,1
29.631,200,132,1
17.226,200,132,1
14.732,200,132,1
14.863,200,132,1
16.023,200,132,1
54.223,200,132,1
53.438,200,132,1
14.037,200,132,1
22.753,200,132,1
46.250,200,132,1
95.326,200,132,1
92.616,200,132,1
14.013,200,132,1
74.838,200,132,1
35.210,200,132,1
28.824,200,132,1
15.292,200,132,1
14.303,200,132,1
53.319,200,132,1
61.944,200,132,1
219.899,200,132,1
35.648,200,132,1
107.487,200,132,1
51.202,200,132,1
224.440,200,132,1
32.020,200,132,1
40.011,200,132,1
138.955,200,132,1
157.011,200,132,1
39.544,200,132,1
17.783,200,132,1
110.007,200,132,1
54.327,200,132,1
17.642,200,132,1
16.600,200,132,1
38.425,200,132,1
14.464,200,132,1
13.526,200,132,1
30.430,200,132,1
78.537,200,132,1
13.403,200,132,1
13.757,200,132,1
94.374,200,132,1
89.325,200,132,1
12.621,200,132,1
13.572,200,132,1
14.161,200,132,1
65.373,200,132,1
76.258,200,132,1
14.362,200,132,1
48.635,200,132,1
26.491,200,132,1
32.972,200,132,1
96.071,200,132,1
25.268,200,132,1
45.550,200,132,1
90.691,200,132,1
15.791,200,132,1
57.169,200,132,1
35.818,200,132,1
15.487,200,132,1
311.288,200,132,1
14.712,200,132,1
87.991,200,132,1
42.863,200,132,1
38.387,200,132,1
16.002,200,132,1
114.886,200,132,1
108.636,200,132,1
49.368,200,132,1
13.503,200,132,1
184.397,200,132,1
68.204,200,132,1
111.059,200,132,1
45.791,200,132,1
15.755,200,132,1
34.937,200,132,1
44.339,200,132,1
16.368,200,132,1
16.669,200,132,1
47.668,200,132,1
55.304,200,132,1
79.009,200,132,1
43.120,200,132,1
31.256,200,132,1
30.984,200,132,1
46.413,200,132,1
30.223,200,132,1
14.987,200,132,1
14.683,200,132,1
49.893,200,132,1
32.071,200,132,1
63.440,200,132,1
73.094,200,132,1
13.839,200,132,1
44.381,200,132,1
23.533,200,132,1
68.098,200,132,1
15.428,200,132,1
12.541,200,132,1
80.861,200,132,1
13.835,200,132,1
108.880,200,132,1
145.167,200,132,1
26.819,200,132,1
46.531,200,132,1
144.526,200,132,1
13.277,200,132,1
67.408,200,132,1
13.642,200,132,1
16.369,200,132,1
66.333,200,132,1
14.679,200,132,1
110.839,200,132,1
18.164,200,132,1
42.180,200,132,1
80.480,200,132,1
44.649,200,132,1
13.756,200,132,1
34.277,200,132,1
27.675,200,132,1
71.328,200,132,1
13.554,200,132,1
51.175,200,132,1
35.435,200,132,1
14.890,200,132,1
90.959,200,132,1
37.469,200,132,1
38.488,200,132,1
297.444,200,132,1
33.890,200,132,1
69.003,200,132,1
26.432,200,132,1
30.812,200,132,1
104.910,200,132,1
29.366,200,132,1
61.738,200,132,1
85.444,200,132,1
15.797,200,132,1
24.743,200,132,1
14.903,200,132,1
17.721,200,132,1
206.730,200,132,1
82.977,200,132,1
16.678,200,132,1
105.675,200,132,1
18.226,200,132,1
15.020,200,132,1
26.009,200,132,1
114.767,200,132,1
210.250,200,132,1
45.753,200,132,1
15.874,200,132,1
33.500,200,132,1
32.475,200,132,1
15.994,200,132,1
14.464,200,132,1
26.795,200,132,1
16.045,200,132,1
100.415,200,132,1
63.551,200,132,1
15.786,200,132,1
77.067,200,132,1
35.007,200,132,1
100.199,200,132,1
15.109,200,132,1
15.643,200,132,1
18.805,200,132,1
28.894,200,132,1
60.693,200,132,1
14.174,200,132,1
30.926,200,132,1
27.362,200,132,1
12.976,200,132,1
432.637,200,132,1
25.345,200,132,1
75.594,200,132,1
139.556,200,132,1
15.292,200,132,1
14.094,200,132,1
16.639,200,132,1
40.861,200,132,1
144.985,200,132,1
60.389,200,132,1
125.193,200,132,1
13.502,200,132,1
14.893,200,132,1
140.289,200,132,1
32.971,200,132,1
14.494,200,132,1
120.168,200,132,1
28.402,200,132,1
12.813,200,132,1
148.674,200,132,1
65.712,200,132,1
41.654,200,132,1
235.802,200,132,1
14.498,200,132,1
15.177,200,132,1
123.806,200,132,1
104.405,200,132,1
15.809,200,132,1
93.157,200,132,1
76.141,200,132,1
42.771,200,132,1
130.593,200,132,1
27.179,200,132,1
17.553,200,132,1
30.770,200,132,1
48.298,200,132,1
59.072,200,132,1
13.884,200,132,1
15.811,200,132,1
97.537,200,132,1
65.508,200,132,1
14.128,200,132,1
39.372,200,132,1
14.325,200,132,1
32.845,200,132,1
47.121,200,132,1
13.343,200,132,1
77.310,200,132,1
166.375,200,132,1
122.011,200,132,1
33.298,200,132,1
77.073,200,132,1
32.921,200,132,1
97.049,200,132,1
15.691,200,132,1
32.749,200,132,1
29.398,200,132,1
52.955,200,132,1
133.161,200,132,1
16.416,200,132,1
98.532,200,132,1
33.758,200,132,1
14.961,200,132,1
14.048,200,132,1
47.487,200,132,1
135.164,200,132,1
27.674,200,132,1
22.608,200,132,1
37.156,200,132,1
25.093,200,132,1
83.641,200,132,1
27.299,200,132,1
102.769,200,132,1
17.411,200,132,1
29.682,200,132,1
15.402,200,132,1
120.735,200,132,1
33.629,200,132,1
37.801,200,132,1
16.071,200,132,1
80.103,200,132,1
78.839,200,132,1
104.447,200,132,1
14.848,200,132,1
154.122,200,132,1
40.770,200,132,1
13.012,200,132,1
102.077,200,132,1
40.599,200,132,1
49.540,200,132,1
39.371,200,132,1
14.959,200,132,1
31.824,200,132,1
98.746,200,132,1
14.612,200,132,1
134.415,200,132,1
15.769,200,132,1
91.291,200,132,1
80.632,200,132,1
37.712,200,132,1
16.790,200,132,1
16.654,200,132,1
34.310,200,132,1
38.796,200,132,1
32.348,200,132,1
16.937,200,132,1
37.088,200,132,1
17.706,200,132,1
78.799,200,132,1
154.495,200,132,1
19.342,200,132,1
17.204,200,132,1
70.958,200,132,1
150.310,200,132,1
169.255,200,132,1
15.581,200,132,1
16.628,200,132,1
23.194,200,132,1
103.468,200,132,1
52.764,200,132,1
96.944,200,132,1
13.390,200,132,1
128.242,200,132,1
152.686,200,132,1
33.661,200,132,1
20.891,200,132,1
13.768,200,132,1
68.547,200,132,1
65.808,200,132,1
46.249,200,132,1
32.745,200,132,1
219.287,200,132,1
82.942,200,132,1
73.214,200,132,1
14.336,200,132,1
19.751,200,132,1
28.621,200,132,1
13.357,200,132,1
133.801,200,132,1
11.622,200,132,1
25.061,200,132,1
65.934,200,132,1
13.291,200,132,1
87.515,200,132,1
14.268,200,132,1
43.477,200,132,1
15.827,200,132,1
33.562,200,132,1
16.052,200,132,1
128.741,200,132,1
14.672,200,132,1
41.345,200,132,1
80.573,200,132,1
15.656,200,132,1
16.126,200,132,1
77.828,200,132,1
40.810,200,132,1
13.966,200,132,1
16.522,200,132,1
13.340,200,132,1
14.533,200,132,1
14.174,200,132,1
35.291,200,132,1
106.133,200,132,1
48.526,200,132,1
96.837,200,132,1
41.454,200,132,1
25.466,200,132,1
147.360,200,132,1
17.064,200,132,1
58.019,200,132,1
26.976,200,132,1
18.944,200,132,1
14.683,200,132,1
15.962,200,132,1
14.131,200,132,1
60.017,200,132,1
38.913,200,132,1
31.097,200,132,1
115.786,200,132,1
14.964,200,132,1
47.071,200,132,1
53.420,200,132,1
16.641,200,132,1
107.161,200,132,1
15.279,200,132,1
26.956,200,132,1
18.778,200,132,1
13.896,200,132,1
38.048,200,132,1
14.717,200,132,1
74.192,200,132,1
13.638,200,132,1
16.082,200,132,1
13.151,200,132,1
13.715,200,132,1
149.680,200,132,1
169.392,200,132,1
57.827,200,132,1
138.889,200,132,1
17.126,200,132,1
21.234,200,132,1
45.610,200,132,1
12.214,200,132,1
39.106,200,132,1
13.840,200,132,1
39.811,200,132,1
128.214,200,132,1
41.495,200,132,1
26.627,200,132,1
14.653,200,132,1
15.011,200,132,1
70.641,200,132,1
43.591,200,132,1
16.013,200,132,1
43.099,200,132,1
36.603,200,132,1
15.110,200,132,1
102.919,200,132,1
14.916,200,132,1
16.068,200,132,1
17.070,200,132,1
64.052,200,132,1
15.475,200,132,1
16.384,200,132,1
38.768,200,132,1
14.182,200,132,1
13.656,200,132,1
51.514,200,132,1
13.358,200,132,1
26.180,200,132,1
77.826,200,132,1
12.247,200,132,1
13.836,200,132,1
14.227,200,132,1
66.560,200,132,1
258.285,200,132,1
325.319,200,132,1
35.428,200,132,1
59.987,200,132,1
17.422,200,132,1
41.806,200,132,1
16.666,200,132,1
16.542,200,132,1
54.964,200,132,1
15.445,200,132,1
14.521,200,132,1
14.361,200,132,1
49.818,200,132,1
192.958,200,132,1
12.821,200,132,1
31.479,200,132,1
60.726,200,132,1
245.617,200,132,1
19.123,200,132,1
57.403,200,132,1
169.734,200,132,1
13.946,200,132,1
15.369,200,132,1
23.532,200,132,1
14.999,200,132,1
15.283,200,132,1
14.580,200,132,1
16.500,200,132,1
16.782,200,132,1
148.431,200,132,1
121.737,200,132,1
26.452,200,132,1
17.492,200,132,1
18.414,200,132,1
19.403,200,132,1
87.438,200,132,1
14.206,200,132,1
14.812,200,132,1
188.407,200,132,1
35.418,200,132,1
72.642,200,132,1
131.013,200,132,1
14.954,200,132,1
25.582,200,132,1
76.972,200,132,1
89.684,200,132,1
16.033,200,132,1
77.204,200,132,1
16.970,200,132,1
15.802,200,132,1
15.877,200,132,1
39.391,200,132,1
43.560,200,132,1
38.252,200,132,1
22.456,200,132,1
14.560,200,132,1
15.180,200,132,1
128.281,200,132,1
13.794,200,132,1
13.935,200,132,1
263.511,200,132,1
379.098,200,132,1
15.230,200,132,1
14.595,200,132,1
17.087,200,132,1
31.896,200,132,1
90.754,200,132,1
79.139,200,132,1
15.477,200,132,1
18.486,200,132,1
18.079,200,132,1
49.789,200,132,1
150.536,200,132,1
15.139,200,132,1
72.074,200,132,1
15.651,200,132,1
16.685,200,132,1
13.773,200,132,1
13.988,200,132,1
160.130,200,132,1
14.442,200,132,1
78.220,200,132,1
48.266,200,132,1
36.085,200,132,1
15.738,200,132,1
25.416,200,132,1
63.577,200,132,1
202.465,200,132,1
27.039,200,132,1
94.611,200,132,1
15.776,200,132,1
16.609,200,132,1
17.822,200,132,1
16.247,200,132,1
32.094,200,132,1
181.335,200,132,1
15.348,200,132,1
49.905,200,132,1
15.839,200,132,1
99.954,200,132,1
17.143,200,132,1
15.501,200,132,1
164.569,200,132,1
160.266,200,132,1
13.995,200,132,1
15.030,200,132,1
15.212,200,132,1
13.369,200,132,1
139.211,200,132,1
14.725,200,132,1
85.925,200,132,1
88.160,200,132,1
16.293,200,132,1
16.770,200,132,1
292.837,200,132,1
28.598,200,132,1
66.516,200,132,1
15.905,200,132,1
15.372,200,132,1
38.228,200,132,1
128.340,200,132,1
15.217,200,132,1
93.887,200,132,1
33.598,200,132,1
54.954,200,132,1
204.024,200,132,1
15.299,200,132,1
17.611,200,132,1
124.328,200,132,1
16.603,200,132,1
84.489,200,132,1
25.378,200,132,1
18.479,200,132,1
16.310,200,132,1
109.916,200,132,1
17.102,200,132,1
59.825,200,132,1
76.678,200,132,1
77.321,200,132,1
190.073,200,132,1
17.528,200,132,1
39.776,200,132,1
16.293,200,132,1
14.896,200,132,1
126.189,200,132,1
13.393,200,132,1
12.613,200,132,1
12.500,200,132,1
81.508,200,132,1
46.565,200,132,1
45.803,200,132,1
82.283,200,132,1
174.331,200,132,1
14.362,200,132,1
91.033,200,132,1
27.561,200,132,1
51.588,200,132,1
14.813,200,132,1
103.944,200,132,1
13.736,200,132,1
12.906,200,132,1
13.305,200,132,1
24.661,200,132,1
63.433,200,132,1
39.159,200,132,1
13.755,200,132,1
86.894,200,132,1
181.335,200,132,1
76.163,200,132,1
59.040,200,132,1
210.062,200,132,1
16.343,200,132,1
14.457,200,132,1
13.523,200,132,1
13.431,200,132,1
14.429,200,132,1
139.535,200,132,1
13.093,200,132,1
42.295,200,132,1
324.623,200,132,1
63.285,200,132,1
76.849,200,132,1
13.367,200,132,1
14.198,200,132,1
14.797,200,132,1
16.166,200,132,1
64.926,200,132,1
57.454,200,132,1
15.730,200,132,1
15.200,200,132,1
75.785,200,132,1
24.967,200,132,1
16.002,200,132,1
82.824,200,132,1
122.618,200,132,1
15.548,200,132,1
14.706,200,132,1
36.157,200,132,1
32.121,200,132,1
16.253,200,132,1
66.673,200,132,1
75.077,200,132,1
64.367,200,132,1
13.187,200,132,1
22.893,200,132,1
23.791,200,132,1
38.617,200,132,1
195.483,200,132,1
39.897,200,132,1
22.079,200,132,1
14.771,200,132,1
264.818,200,132,1
201.301,200,132,1
38.033,200,132,1
15.497,200,132,1
31.580,200,132,1
146.110,200,132,1
14.375,200,132,1
15.419,200,132,1
15.446,200,132,1
107.066,200,132,1
40.569,200,132,1
31.718,200,132,1
13.935,200,132,1
20.033,200,132,1
12.961,200,132,1
43.125,200,132,1
14.451,200,132,1
23.151,200,132,1
26.457,200,132,1
161.121,200,132,1
14.175,200,132,1
14.149,200,132,1
68.886,200,132,1
128.541,200,132,1
27.585,200,132,1
14.776,200,132,1
13.479,200,132,1
201.611,200,132,1
14.362,200,132,1
29.294,200,132,1
14.162,200,132,1
38.676,200,132,1
82.379,200,132,1
176.679,200,132,1
13.364,200,132,1
12.335,200,132,1
34.337,200,132,1
82.536,200,132,1
57.569,200,132,1
111.184,200,132,1
138.109,200,132,1
17.068,200,132,1
83.356,200,132,1
13.538,200,132,1
145.984,200,132,1
17.158,200,132,1
32.257,200,132,1
37.767,200,132,1
42.916,200,132,1
15.845,200,132,1
42.546,200,132,1
12.977,200,132,1
27.914,200,132,1
14.413,200,132,1
32.213,200,132,1
20.646,200,132,1
77.304,200,132,1
163.309,200,132,1
14.533,200,132,1
16.457,200,132,1
29.535,200,132,1
45.173,200,132,1
15.543,200,132,1
17.141,200,132,1
257.195,200,132,1
34.974,200,132,1
15.543,200,132,1
188.890,200,132,1
94.909,200,132,1
14.649,200,132,1
15.407,200,132,1
99.009,200,132,1
60.875,200,132,1
13.300,200,132,1
152.444,200,132,1
39.943,200,132,1
108.177,200,132,1
26.164,200,132,1
53.034,200,132,1
14.306,200,132,1
24.741,200,132,1
15.144,200,132,1
47.996,200,132,1
143.987,200,132,1
43.071,200,132,1
13.936,200,132,1
76.113,200,132,1
15.734,200,132,1
16.058,200,132,1
48.808,200,132,1
112.301,200,132,1
54.176,200,132,1
150.354,200,132,1
18.558,200,132,1
19.275,200,132,1
17.579,200,132,1
57.713,200,132,1
14.921,200,132,1
24.276,200,132,1
137.806,200,132,1
37.896,200,132,1
13.268,200,132,1
26.953,200,132,1
152.350,200,132,1
64.827,200,132,1
115.963,200,132,1
49.156,200,132,1
14.601,200,132,1
209.721,200,132,1
13.949,200,132,1
41.074,200,132,1
13.504,200,132,1
16.148,200,132,1
28.086,200,132,1
81.442,200,132,1
111.039,200,132,1
16.622,200,132,1
18.030,200,132,1
31.128,200,132,1
13.891,200,132,1
48.362,200,132,1
34.050,200,132,1
14.968,200,132,1
113.188,200,132,1
39.031,200,132,1
13.697,200,132,1
14.946,200,132,1
15.552,200,132,1
14.338,200,132,1
44.438,200,132,1
15.497,200,132,1
116.265,200,132,1
116.200,200,132,1
15.032,200,132,1
100.712,200,132,1
16.487,200,132,1
95.162,200,132,1
41.412,200,132,1
15.267,200,132,1
15.263,200,132,1
101.031,200,132,1
16.946,200,132,1
43.783,200,132,1
58.184,200,132,1
16.139,200,132,1
65.477,200,132,1
127.086,200,132,1
191.695,200,132,1
14.846,200,132,1
51.057,200,132,1
171.388,200,132,1
49.094,200,132,1
35.230,200,132,1
45.709,200,132,1
37.532,200,132,1
130.090,200,132,1
14.746,200,132,1
13.307,200,132,1
11.232,200,132,1
127.728,200,132,1
104.075,200,132,1
23.575,200,132,1
58.186,200,132,1
63.894,200,132,1
88.922,200,132,1
22.016,200,132,1
15.060,200,132,1
160.148,200,132,1
15.255,200,132,1
28.667,200,132,1
40.361,200,132,1
32.370,200,132,1
15.684,200,132,1
56.965,200,132,1
24.894,200,132,1
66.803,200,132,1
80.464,200,132,1
14.920,200,132,1
15.742,200,132,1
54.968,200,132,1
14.504,200,132,1
76.031,200,132,1
16.677,200,132,1
13.399,200,132,1
41.691,200,132,1
12.187,200,132,1
45.488,200,132,1
193.550,200,132,1
104.725,200,132,1
38.670,200,132,1
60.465,200,132,1
13.207,200,132,1
107.142,200,132,1
27.081,200,132,1
14.398,200,132,1
15.247,200,132,1
17.160,200,132,1
70.117,200,132,1
15.882,200,132,1
17.108,200,132,1
17.826,200,132,1
88.711,200,132,1
53.976,200,132,1
52.986,200,132,1
14.648,200,132,1
15.361,200,132,1
48.252,200,132,1
84.704,200,132,1
83.617,200,132,1
13.856,200,132,1
14.914,200,132,1
154.022,200,132,1
27.778,200,132,1
15.507,200,132,1
196.150,200,132,1
21.971,200,132,1
47.873,200,132,1
72.348,200,132,1
13.769,200,132,1
13.272,200,132,1
82.247,200,132,1
25.241,200,132,1
14.019,200,132,1
41.954,200,132,1
16.222,200,132,1
37.554,200,132,1
106.779,200,132,1
13.979,200,132,1
15.895,200,132,1
22.728,200,132,1
16.946,200,132,1
81.407,200,132,1
14.971,200,132,1
16.086,200,132,1
42.633,200,132,1
225.547,200,132,1
29.729,200,132,1
71.882,200,132,1
45.724,200,132,1
105.436,200,132,1
68.117,200,132,1
14.455,200,132,1
28.600,200,132,1
14.688,200,132,1
91.283,200,132,1
13.678,200,132,1
128.069,200,132,1
13.864,200,132,1
79.851,200,132,1
75.279,200,132,1
13.371,200,132,1
15.919,200,132,1
26.902,200,132,1
207.315,200,132,1
26.842,200,132,1
315.937,200,132,1
69.019,200,132,1
16.430,200,132,1
59.899,200,132,1
48.646,200,132,1
15.329,200,132,1
14.717,200,132,1
15.689,200,132,1
68.547,200,132,1
52.018,200,132,1
40.478,200,132,1
105.438,200,132,1
15.590,200,132,1
15.415,200,132,1
269.657,200,132,1
69.606,200,132,1
15.535,200,132,1
165.815,200,132,1
99.885,200,132,1
12.558,200,132,1
13.549,200,132,1
42.568,200,132,1
99.087,200,132,1
71.262,200,132,1
15.155,200,132,1
64.543,200,132,1
17.580,200,132,1
15.745,200,132,1
16.824,200,132,1
47.169,200,132,1
51.753,200,132,1
14.623,200,132,1
14.528,200,132,1
16.895,200,132,1
53.618,200,132,1
28.489,200,132,1
31.178,200,132,1
105.543,200,132,1
15.220,200,132,1
15.956,200,132,1
115.007,200,132,1
69.110,200,132,1
87.522,200,132,1
63.336,200,132,1
15.801,200,132,1
51.356,200,132,1
41.278,200,132,1
14.086,200,132,1
25.320,200,132,1
23.776,200,132,1
42.995,200,132,1
45.523,200,132,1
13.335,200,132,1
12.683,200,132,1
14.461,200,132,1
87.554,200,132,1
