elapsed_ms,status,bytes,ok
29.006,200,1484,1
29.600,200,1484,1
123.024,200,1484,1
36.241,200,1484,1
65.907,200,1484,1
138.476,200,1484,1
118.305,200,1484,1
115.179,200,1484,1
32.963,200,1484,1
32.955,200,1484,1
376.735,200,1484,1
31.774,200,1484,1
28.517,200,1484,1
318.916,200,1484,1
27.426,200,1484,1
24.091,200,1484,1
27.806,200,1484,1
404.626,200,1484,1
28.867,200,1484,1
316.982,200,1484,1
266.056,200,1484,1
577.243,200,1484,1
27.990,200,1484,1
122.686,200,1484,1
96.051,200,1484,1
327.805,200,1484,1
104.523,200,1484,1
225.590,200,1484,1
146.623,200,1484,1
23.439,200,1484,1
72.742,200,1484,1
147.090,200,1484,1
138.426,200,1484,1
50.349,200,1484,1
200.407,200,1484,1
29.356,200,1484,1
186.524,200,1484,1
111.237,200,1484,1
87.813,200,1484,1
27.867,200,1484,1
44.296,200,1484,1
24.937,200,1484,1
25.655,200,1484,1
26.981,200,1484,1
33.485,200,1484,1
81.634,200,1484,1
368.183,200,1484,1
164.394,200,1484,1
264.882,200,1484,1
119.053,200,1484,1
256.650,200,1484,1
301.454,200,1484,1
188.413,200,1484,1
42.849,200,1484,1
129.223,200,1484,1
172.799,200,1484,1
33.015,200,1484,1
131.379,200,1484,1
100.363,200,1484,1
30.509,200,1484,1
53.852,200,1484,1
26.884,200,1484,1
24.473,200,1484,1
28.041,200,1484,1
72.132,200,1484,1
26.959,200,1484,1
23.528,200,1484,1
118.366,200,1484,1
181.911,200,1484,1
66.803,200,1484,1
150.737,200,1484,1
105.396,200,1484,1
191.609,200,1484,1
52.007,200,1484,1
117.547,200,1484,1
303.945,200,1484,1
32.751,200,1484,1
34.189,200,1484,1
270.239,200,1484,1
603.668,200,1484,1
134.400,200,1484,1
27.372,200,1484,1
28.093,200,1484,1
378.232,200,1484,1
25.818,200,1484,1
103.119,200,1484,1
76.586,200,1484,1
27.835,200,1484,1
126.949,200,1484,1
31.569,200,1484,1
253.570,200,1484,1
337.131,200,1484,1
116.355,200,1484,1
495.880,200,1484,1
93.147,200,1484,1
25.140,200,1484,1
25.177,200,1484,1
20.600,200,1484,1
20.551,200,1484,1
19.987,200,1484,1
42.985,200,1484,1
389.719,200,1484,1
144.162,200,1484,1
149.352,200,1484,1
121.975,200,1484,1
222.651,200,1484,1
261.328,200,1484,1
42.990,200,1484,1
108.966,200,1484,1
25.728,200,1484,1
61.393,200,1484,1
596.313,200,1484,1
25.792,200,1484,1
59.612,200,1484,1
195.220,200,1484,1
189.763,200,1484,1
325.362,200,1484,1
44.869,200,1484,1
310.682,200,1484,1
25.505,200,1484,1
127.235,200,1484,1
989.649,200,1484,1
209.332,200,1484,1
27.115,200,1484,1
208.325,200,1484,1
113.457,200,1484,1
83.517,200,1484,1
49.552,200,1484,1
27.798,200,1484,1
28.512,200,1484,1
166.085,200,1484,1
266.841,200,1484,1
27.060,200,1484,1
23.716,200,1484,1
25.289,200,1484,1
24.664,200,1484,1
379.953,200,1484,1
66.307,200,1484,1
163.375,200,1484,1
108.984,200,1484,1
192.687,200,1484,1
34.257,200,1484,1
164.119,200,1484,1
355.450,200,1484,1
30.303,200,1484,1
61.394,200,1484,1
26.201,200,1484,1
234.019,200,1484,1
25.223,200,1484,1
238.965,200,1484,1
140.333,200,1484,1
26.434,200,1484,1
292.729,200,1484,1
280.522,200,1484,1
265.210,200,1484,1
124.919,200,1484,1
173.279,200,1484,1
493.093,200,1484,1
146.828,200,1484,1
255.816,200,1484,1
32.785,200,1484,1
266.561,200,1484,1
91.769,200,1484,1
26.811,200,1484,1
111.031,200,1484,1
25.692,200,1484,1
29.786,200,1484,1
187.424,200,1484,1
134.537,200,1484,1
33.791,200,1484,1
90.526,200,1484,1
42.444,200,1484,1
224.213,200,1484,1
28.218,200,1484,1
28.982,200,1484,1
29.773,200,1484,1
27.773,200,1484,1
177.976,200,1484,1
29.933,200,1484,1
31.333,200,1484,1
214.229,200,1484,1
285.726,200,1484,1
33.278,200,1484,1
29.228,200,1484,1
78.935,200,1484,1
178.969,200,1484,1
31.556,200,1484,1
204.139,200,1484,1
34.452,200,1484,1
61.048,200,1484,1
135.611,200,1484,1
26.720,200,1484,1
60.031,200,1484,1
23.935,200,1484,1
169.139,200,1484,1
166.658,200,1484,1
33.959,200,1484,1
58.459,200,1484,1
127.151,200,1484,1
126.774,200,1484,1
43.704,200,1484,1
54.847,200,1484,1
39.257,200,1484,1
290.104,200,1484,1
153.983,200,1484,1
36.611,200,1484,1
34.234,200,1484,1
114.698,200,1484,1
35.247,200,1484,1
76.180,200,1484,1
27.941,200,1484,1
37.031,200,1484,1
30.344,200,1484,1
242.022,200,1484,1
353.995,200,1484,1
285.379,200,1484,1
32.228,200,1484,1
90.661,200,1484,1
481.020,200,1484,1
35.231,200,1484,1
327.693,200,1484,1
268.440,200,1484,1
118.198,200,1484,1
54.774,200,1484,1
31.400,200,1484,1
31.830,200,1484,1
60.154,200,1484,1
25.258,200,1484,1
84.076,200,1484,1
27.619,200,1484,1
25.769,200,1484,1
55.310,200,1484,1
151.205,200,1484,1
250.750,200,1484,1
83.766,200,1484,1
33.641,200,1484,1
305.917,200,1484,1
190.430,200,1484,1
41.461,200,1484,1
29.034,200,1484,1
30.775,200,1484,1
62.724,200,1484,1
289.171,200,1484,1
357.833,200,1484,1
26.255,200,1484,1
31.571,200,1484,1
33.295,200,1484,1
325.614,200,1484,1
81.983,200,1484,1
26.822,200,1484,1
356.587,200,1484,1
203.662,200,1484,1
36.696,200,1484,1
24.313,200,1484,1
186.608,200,1484,1
29.683,200,1484,1
535.888,200,1484,1
158.286,200,1484,1
204.818,200,1484,1
276.637,200,1484,1
371.393,200,1484,1
684.051,200,1484,1
188.979,200,1484,1
48.107,200,1484,1
28.911,200,1484,1
27.159,200,1484,1
25.508,200,1484,1
25.757,200,1484,1
75.902,200,1484,1
34.808,200,1484,1
32.567,200,1484,1
145.229,200,1484,1
102.995,200,1484,1
320.670,200,1484,1
216.424,200,1484,1
57.745,200,1484,1
29.089,200,1484,1
25.767,200,1484,1
23.273,200,1484,1
126.655,200,1484,1
25.295,200,1484,1
24.882,200,1484,1
152.618,200,1484,1
370.642,200,1484,1
221.848,200,1484,1
152.853,200,1484,1
86.280,200,1484,1
51.258,200,1484,1
42.896,200,1484,1
371.004,200,1484,1
222.693,200,1484,1
100.312,200,1484,1
28.177,200,1484,1
25.247,200,1484,1
26.524,200,1484,1
24.805,200,1484,1
24.936,200,1484,1
26.222,200,1484,1
509.625,200,1484,1
48.735,200,1484,1
69.400,200,1484,1
26.234,200,1484,1
28.633,200,1484,1
95.040,200,1484,1
46.019,200,1484,1
102.216,200,1484,1
235.253,200,1484,1
287.512,200,1484,1
147.472,200,1484,1
69.007,200,1484,1
28.001,200,1484,1
26.671,200,1484,1
66.816,200,1484,1
236.429,200,1484,1
24.611,200,1484,1
23.033,200,1484,1
239.217,200,1484,1
95.940,200,1484,1
309.726,200,1484,1
32.386,200,1484,1
725.341,200,1484,1
90.917,200,1484,1
402.689,200,1484,1
583.576,200,1484,1
259.683,200,1484,1
413.698,200,1484,1
130.134,200,1484,1
219.696,200,1484,1
30.604,200,1484,1
27.585,200,1484,1
24.939,200,1484,1
24.231,200,1484,1
26.335,200,1484,1
290.043,200,1484,1
193.607,200,1484,1
402.075,200,1484,1
96.224,200,1484,1
139.781,200,1484,1
79.462,200,1484,1
72.533,200,1484,1
35.220,200,1484,1
233.914,200,1484,1
49.463,200,1484,1
140.510,200,1484,1
36.969,200,1484,1
43.878,200,1484,1
31.449,200,1484,1
32.201,200,1484,1
30.286,200,1484,1
31.667,200,1484,1
178.705,200,1484,1
38.471,200,1484,1
38.294,200,1484,1
40.569,200,1484,1
414.040,200,1484,1
98.047,200,1484,1
37.639,200,1484,1
96.377,200,1484,1
31.837,200,1484,1
33.359,200,1484,1
179.417,200,1484,1
46.981,200,1484,1
265.564,200,1484,1
26.451,200,1484,1
26.412,200,1484,1
31.216,200,1484,1
61.593,200,1484,1
132.780,200,1484,1
58.106,200,1484,1
195.465,200,1484,1
184.247,200,1484,1
42.979,200,1484,1
27.842,200,1484,1
29.566,200,1484,1
554.867,200,1484,1
401.572,200,1484,1
28.803,200,1484,1
46.760,200,1484,1
53.587,200,1484,1
27.297,200,1484,1
224.395,200,1484,1
30.562,200,1484,1
431.426,200,1484,1
31.887,200,1484,1
368.405,200,1484,1
34.998,200,1484,1
90.238,200,1484,1
40.812,200,1484,1
129.047,200,1484,1
170.201,200,1484,1
69.108,200,1484,1
29.961,200,1484,1
29.813,200,1484,1
28.422,200,1484,1
154.320,200,1484,1
27.781,200,1484,1
265.163,200,1484,1
23.892,200,1484,1
40.677,200,1484,1
249.207,200,1484,1
27.412,200,1484,1
46.396,200,1484,1
156.334,200,1484,1
75.494,200,1484,1
50.624,200,1484,1
458.388,200,1484,1
410.392,200,1484,1
46.336,200,1484,1
30.046,200,1484,1
27.322,200,1484,1
55.989,200,1484,1
24.961,200,1484,1
21.366,200,1484,1
169.101,200,1484,1
48.163,200,1484,1
60.889,200,1484,1
92.338,200,1484,1
194.846,200,1484,1
78.107,200,1484,1
386.204,200,1484,1
86.914,200,1484,1
196.041,200,1484,1
143.268,200,1484,1
64.707,200,1484,1
26.843,200,1484,1
25.978,200,1484,1
61.400,200,1484,1
30.517,200,1484,1
115.654,200,1484,1
32.359,200,1484,1
89.431,200,1484,1
74.436,200,1484,1
433.693,200,1484,1
238.695,200,1484,1
385.785,200,1484,1
89.154,200,1484,1
217.203,200,1484,1
36.688,200,1484,1
93.474,200,1484,1
103.309,200,1484,1
111.241,200,1484,1
28.289,200,1484,1
24.776,200,1484,1
65.063,200,1484,1
19.494,200,1484,1
226.527,200,1484,1
141.567,200,1484,1
28.281,200,1484,1
97.765,200,1484,1
395.991,200,1484,1
93.690,200,1484,1
60.174,200,1484,1
82.656,200,1484,1
24.113,200,1484,1
200.053,200,1484,1
113.292,200,1484,1
90.268,200,1484,1
78.995,200,1484,1
303.637,200,1484,1
35.891,200,1484,1
431.045,200,1484,1
97.860,200,1484,1
74.812,200,1484,1
52.573,200,1484,1
51.209,200,1484,1
31.587,200,1484,1
61.377,200,1484,1
48.055,200,1484,1
91.352,200,1484,1
22.186,200,1484,1
47.524,200,1484,1
100.361,200,1484,1
184.445,200,1484,1
693.326,200,1484,1
159.718,200,1484,1
205.188,200,1484,1
362.918,200,1484,1
61.412,200,1484,1
139.398,200,1484,1
88.792,200,1484,1
28.936,200,1484,1
29.993,200,1484,1
28.739,200,1484,1
365.095,200,1484,1
63.046,200,1484,1
31.888,200,1484,1
63.384,200,1484,1
33.437,200,1484,1
126.237,200,1484,1
29.408,200,1484,1
259.605,200,1484,1
93.883,200,1484,1
30.001,200,1484,1
33.680,200,1484,1
100.031,200,1484,1
238.937,200,1484,1
194.832,200,1484,1
31.726,200,1484,1
27.055,200,1484,1
29.558,200,1484,1
29.096,200,1484,1
471.728,200,1484,1
159.660,200,1484,1
377.533,200,1484,1
28.963,200,1484,1
127.858,200,1484,1
84.965,200,1484,1
48.092,200,1484,1
31.691,200,1484,1
89.825,200,1484,1
60.096,200,1484,1
35.224,200,1484,1
148.316,200,1484,1
123.452,200,1484,1
172.429,200,1484,1
31.271,200,1484,1
67.869,200,1484,1
416.960,200,1484,1
28.376,200,1484,1
27.793,200,1484,1
25.883,200,1484,1
25.713,200,1484,1
146.464,200,1484,1
28.309,200,1484,1
190.763,200,1484,1
29.893,200,1484,1
34.696,200,1484,1
301.374,200,1484,1
216.231,200,1484,1
48.955,200,1484,1
300.348,200,1484,1
32.909,200,1484,1
90.593,200,1484,1
78.710,200,1484,1
175.978,200,1484,1
163.014,200,1484,1
28.532,200,1484,1
28.244,200,1484,1
31.835,200,1484,1
31.885,200,1484,1
34.722,200,1484,1
130.508,200,1484,1
45.213,200,1484,1
50.866,200,1484,1
94.176,200,1484,1
99.120,200,1484,1
790.003,200,1484,1
202.042,200,1484,1
306.581,200,1484,1
49.586,200,1484,1
51.136,200,1484,1
54.316,200,1484,1
190.663,200,1484,1
41.991,200,1484,1
37.802,200,1484,1
135.926,200,1484,1
37.233,200,1484,1
79.885,200,1484,1
116.395,200,1484,1
149.823,200,1484,1
67.662,200,1484,1
76.205,200,1484,1
131.222,200,1484,1
242.253,200,1484,1
518.015,200,1484,1
149.744,200,1484,1
487.569,200,1484,1
48.225,200,1484,1
50.165,200,1484,1
47.245,200,1484,1
50.955,200,1484,1
307.717,200,1484,1
39.895,200,1484,1
42.529,200,1484,1
274.982,200,1484,1
121.737,200,1484,1
259.872,200,1484,1
124.417,200,1484,1
298.032,200,1484,1
55.754,200,1484,1
937.164,200,1484,1
74.686,200,1484,1
58.716,200,1484,1
901.698,200,1484,1
175.974,200,1484,1
366.802,200,1484,1
47.588,200,1484,1
35.612,200,1484,1
488.387,200,1484,1
164.706,200,1484,1
111.362,200,1484,1
82.689,200,1484,1
33.059,200,1484,1
32.257,200,1484,1
72.541,200,1484,1
35.008,200,1484,1
35.011,200,1484,1
32.023,200,1484,1
79.273,200,1484,1
30.730,200,1484,1
361.662,200,1484,1
28.380,200,1484,1
143.541,200,1484,1
168.998,200,1484,1
31.728,200,1484,1
596.723,200,1484,1
154.412,200,1484,1
36.973,200,1484,1
321.147,200,1484,1
53.970,200,1484,1
269.595,200,1484,1
556.582,200,1484,1
52.536,200,1484,1
46.244,200,1484,1
50.691,200,1484,1
63.694,200,1484,1
85.012,200,1484,1
58.167,200,1484,1
308.237,200,1484,1
161.390,200,1484,1
55.456,200,1484,1
52.000,200,1484,1
54.040,200,1484,1
65.108,200,1484,1
47.986,200,1484,1
43.501,200,1484,1
115.125,200,1484,1
441.996,200,1484,1
115.348,200,1484,1
284.111,200,1484,1
169.613,200,1484,1
319.672,200,1484,1
56.266,200,1484,1
46.788,200,1484,1
52.288,200,1484,1
178.963,200,1484,1
64.645,200,1484,1
73.260,200,1484,1
991.664,200,1484,1
82.826,200,1484,1
296.816,200,1484,1
59.981,200,1484,1
53.683,200,1484,1
61.425,200,1484,1
588.040,200,1484,1
51.177,200,1484,1
60.207,200,1484,1
69.286,200,1484,1
56.496,200,1484,1
141.662,200,1484,1
52.329,200,1484,1
496.711,200,1484,1
63.084,200,1484,1
63.246,200,1484,1
54.716,200,1484,1
59.400,200,1484,1
52.761,200,1484,1
56.527,200,1484,1
58.839,200,1484,1
56.927,200,1484,1
160.775,200,1484,1
48.485,200,1484,1
63.481,200,1484,1
58.493,200,1484,1
48.348,200,1484,1
53.617,200,1484,1
262.874,200,1484,1
52.764,200,1484,1
205.729,200,1484,1
52.932,200,1484,1
56.699,200,1484,1
54.186,200,1484,1
57.287,200,1484,1
47.697,200,1484,1
59.407,200,1484,1
48.658,200,1484,1
48.590,200,1484,1
45.650,200,1484,1
50.540,200,1484,1
48.791,200,1484,1
48.959,200,1484,1
138.296,200,1484,1
758.983,200,1484,1
51.429,200,1484,1
179.906,200,1484,1
128.420,200,1484,1
95.777,200,1484,1
816.172,200,1484,1
114.778,200,1484,1
36.349,200,1484,1
41.114,200,1484,1
60.564,200,1484,1
44.290,200,1484,1
426.904,200,1484,1
249.617,200,1484,1
108.562,200,1484,1
525.264,200,1484,1
51.030,200,1484,1
642.087,200,1484,1
228.208,200,1484,1
471.476,200,1484,1
347.841,200,1484,1
506.283,200,1484,1
38.780,200,1484,1
160.248,200,1484,1
45.804,200,1484,1
345.162,200,1484,1
40.259,200,1484,1
47.735,200,1484,1
90.853,200,1484,1
41.572,200,1484,1
83.701,200,1484,1
106.842,200,1484,1
730.975,200,1484,1
88.421,200,1484,1
37.457,200,1484,1
157.104,200,1484,1
296.863,200,1484,1
258.235,200,1484,1
392.547,200,1484,1
158.231,200,1484,1
160.277,200,1484,1
36.544,200,1484,1
263.753,200,1484,1
32.689,200,1484,1
34.876,200,1484,1
854.244,200,1484,1
35.226,200,1484,1
33.823,200,1484,1
56.919,200,1484,1
258.511,200,1484,1
265.900,200,1484,1
375.953,200,1484,1
26.971,200,1484,1
46.279,200,1484,1
134.343,200,1484,1
57.224,200,1484,1
192.071,200,1484,1
143.681,200,1484,1
70.393,200,1484,1
34.370,200,1484,1
33.899,200,1484,1
161.951,200,1484,1
26.226,200,1484,1
33.174,200,1484,1
65.472,200,1484,1
381.481,200,1484,1
199.871,200,1484,1
514.850,200,1484,1
45.539,200,1484,1
550.202,200,1484,1
281.420,200,1484,1
109.003,200,1484,1
138.651,200,1484,1
195.889,200,1484,1
76.038,200,1484,1
38.701,200,1484,1
38.281,200,1484,1
36.264,200,1484,1
89.236,200,1484,1
30.215,200,1484,1
30.339,200,1484,1
68.110,200,1484,1
205.068,200,1484,1
167.861,200,1484,1
220.771,200,1484,1
764.456,200,1484,1
32.182,200,1484,1
53.274,200,1484,1
115.833,200,1484,1
169.445,200,1484,1
745.324,200,1484,1
35.925,200,1484,1
32.124,200,1484,1
255.026,200,1484,1
33.414,200,1484,1
51.316,200,1484,1
39.025,200,1484,1
212.666,200,1484,1
81.186,200,1484,1
149.438,200,1484,1
150.359,200,1484,1
165.268,200,1484,1
207.973,200,1484,1
32.832,200,1484,1
27.157,200,1484,1
28.418,200,1484,1
24.106,200,1484,1
28.241,200,1484,1
268.341,200,1484,1
40.915,200,1484,1
142.090,200,1484,1
358.780,200,1484,1
2136.468,200,1484,1
55.113,200,1484,1
75.928,200,1484,1
366.576,200,1484,1
197.424,200,1484,1
51.604,200,1484,1
47.058,200,1484,1
346.506,200,1484,1
311.573,200,1484,1
41.694,200,1484,1
779.914,200,1484,1
1127.334,200,1484,1
152.950,200,1484,1
293.935,200,1484,1
306.137,200,1484,1
166.174,200,1484,1
40.303,200,1484,1
151.098,200,1484,1
462.706,200,1484,1
245.767,200,1484,1
188.350,200,1484,1
563.496,200,1484,1
36.076,200,1484,1
34.742,200,1484,1
269.861,200,1484,1
32.586,200,1484,1
30.687,200,1484,1
565.783,200,1484,1
27.919,200,1484,1
173.808,200,1484,1
28.701,200,1484,1
33.356,200,1484,1
275.480,200,1484,1
123.173,200,1484,1
211.212,200,1484,1
181.624,200,1484,1
95.175,200,1484,1
124.011,200,1484,1
56.378,200,1484,1
115.752,200,1484,1
269.952,200,1484,1
337.677,200,1484,1
148.876,200,1484,1
27.320,200,1484,1
29.045,200,1484,1
26.786,200,1484,1
691.250,200,1484,1
202.066,200,1484,1
182.556,200,1484,1
30.839,200,1484,1
30.597,200,1484,1
351.383,200,1484,1
86.822,200,1484,1
29.196,200,1484,1
27.298,200,1484,1
112.579,200,1484,1
29.738,200,1484,1
291.137,200,1484,1
146.021,200,1484,1
140.116,200,1484,1
31.179,200,1484,1
211.640,200,1484,1
27.582,200,1484,1
30.081,200,1484,1
27.456,200,1484,1
27.027,200,1484,1
97.486,200,1484,1
32.019,200,1484,1
231.690,200,1484,1
376.119,200,1484,1
116.204,200,1484,1
147.100,200,1484,1
105.426,200,1484,1
31.687,200,1484,1
149.263,200,1484,1
337.067,200,1484,1
267.840,200,1484,1
209.530,200,1484,1
409.728,200,1484,1
26.857,200,1484,1
27.769,200,1484,1
46.210,200,1484,1
262.802,200,1484,1
63.660,200,1484,1
168.749,200,1484,1
95.084,200,1484,1
66.815,200,1484,1
60.240,200,1484,1
193.075,200,1484,1
232.378,200,1484,1
98.080,200,1484,1
145.691,200,1484,1
32.621,200,1484,1
30.669,200,1484,1
243.749,200,1484,1
76.035,200,1484,1
153.583,200,1484,1
31.222,200,1484,1
119.899,200,1484,1
323.946,200,1484,1
41.675,200,1484,1
60.129,200,1484,1
54.082,200,1484,1
80.849,200,1484,1
33.512,200,1484,1
29.501,200,1484,1
213.302,200,1484,1
30.973,200,1484,1
317.311,200,1484,1
100.437,200,1484,1
43.301,200,1484,1
1377.539,200,1484,1
154.146,200,1484,1
92.458,200,1484,1
448.098,200,1484,1
611.750,200,1484,1
42.569,200,1484,1
46.802,200,1484,1
41.532,200,1484,1
36.686,200,1484,1
172.401,200,1484,1
124.976,200,1484,1
30.894,200,1484,1
333.493,200,1484,1
630.567,200,1484,1
41.408,200,1484,1
42.308,200,1484,1
117.287,200,1484,1
305.643,200,1484,1
325.754,200,1484,1
65.798,200,1484,1
149.151,200,1484,1
74.859,200,1484,1
192.035,200,1484,1
42.122,200,1484,1
103.290,200,1484,1
150.615,200,1484,1
301.484,200,1484,1
44.283,200,1484,1
45.024,200,1484,1
45.701,200,1484,1
42.280,200,1484,1
287.425,200,1484,1
40.237,200,1484,1
41.544,200,1484,1
39.754,200,1484,1
214.673,200,1484,1
219.757,200,1484,1
29.206,200,1484,1
26.737,200,1484,1
27.285,200,1484,1
29.055,200,1484,1
26.144,200,1484,1
148.899,200,1484,1
127.836,200,1484,1
36.811,200,1484,1
36.391,200,1484,1
41.772,200,1484,1
367.756,200,1484,1
84.843,200,1484,1
240.291,200,1484,1
166.826,200,1484,1
47.355,200,1484,1
44.402,200,1484,1
513.116,200,1484,1
39.562,200,1484,1
111.174,200,1484,1
43.656,200,1484,1
40.911,200,1484,1
38.889,200,1484,1
33.581,200,1484,1
29.648,200,1484,1
791.149,200,1484,1
153.239,200,1484,1
32.262,200,1484,1
451.673,200,1484,1
65.428,200,1484,1
168.499,200,1484,1
393.952,200,1484,1
256.241,200,1484,1
301.343,200,1484,1
75.794,200,1484,1
32.976,200,1484,1
32.461,200,1484,1
33.622,200,1484,1
255.526,200,1484,1
38.759,200,1484,1
344.491,200,1484,1
639.221,200,1484,1
38.353,200,1484,1
178.808,200,1484,1
34.857,200,1484,1
38.811,200,1484,1
107.451,200,1484,1
33.309,200,1484,1
225.648,200,1484,1
180.007,200,1484,1
35.314,200,1484,1
36.822,200,1484,1
669.397,200,1484,1
220.754,200,1484,1
89.648,200,1484,1
622.926,200,1484,1
174.861,200,1484,1
58.885,200,1484,1
61.377,200,1484,1
392.657,200,1484,1
103.121,200,1484,1
46.950,200,1484,1
358.844,200,1484,1
61.965,200,1484,1
492.015,200,1484,1
100.837,200,1484,1
65.068,200,1484,1
70.450,200,1484,1
548.251,200,1484,1
60.492,200,1484,1
44.747,200,1484,1
220.400,200,1484,1
282.305,200,1484,1
65.487,200,1484,1
65.274,200,1484,1
41.278,200,1484,1
47.185,200,1484,1
212.659,200,1484,1
108.929,200,1484,1
148.077,200,1484,1
216.807,200,1484,1
46.555,200,1484,1
41.537,200,1484,1
489.018,200,1484,1
44.942,200,1484,1
84.275,200,1484,1
42.051,200,1484,1
35.747,200,1484,1
273.251,200,1484,1
271.518,200,1484,1
567.709,200,1484,1
70.896,200,1484,1
61.642,200,1484,1
464.712,200,1484,1
114.230,200,1484,1
102.379,200,1484,1
31.773,200,1484,1
35.544,200,1484,1
205.044,200,1484,1
400.331,200,1484,1
141.191,200,1484,1
33.807,200,1484,1
44.586,200,1484,1
32.553,200,1484,1
222.920,200,1484,1
71.292,200,1484,1
34.148,200,1484,1
286.349,200,1484,1
89.368,200,1484,1
35.437,200,1484,1
35.462,200,1484,1
338.809,200,1484,1
72.543,200,1484,1
136.250,200,1484,1
38.491,200,1484,1
34.015,200,1484,1
30.680,200,1484,1
97.527,200,1484,1
187.848,200,1484,1
25.868,200,1484,1
31.404,200,1484,1
39.839,200,1484,1
149.136,200,1484,1
206.069,200,1484,1
770.402,200,1484,1
187.837,200,1484,1
175.851,200,1484,1
36.723,200,1484,1
52.542,200,1484,1
286.746,200,1484,1
30.873,200,1484,1
98.710,200,1484,1
26.049,200,1484,1
269.793,200,1484,1
87.771,200,1484,1
346.690,200,1484,1
40.356,200,1484,1
457.757,200,1484,1
105.160,200,1484,1
54.055,200,1484,1
142.080,200,1484,1
96.806,200,1484,1
256.574,200,1484,1
30.396,200,1484,1
26.685,200,1484,1
415.425,200,1484,1
171.820,200,1484,1
32.244,200,1484,1
143.202,200,1484,1
620.843,200,1484,1
286.474,200,1484,1
494.844,200,1484,1
90.460,200,1484,1
53.752,200,1484,1
295.894,200,1484,1
38.942,200,1484,1
108.624,200,1484,1
187.232,200,1484,1
54.208,200,1484,1
73.048,200,1484,1
333.707,200,1484,1
118.140,200,1484,1
137.220,200,1484,1
35.488,200,1484,1
36.007,200,1484,1
34.968,200,1484,1
127.701,200,1484,1
140.567,200,1484,1
34.820,200,1484,1
30.540,200,1484,1
142.946,200,1484,1
26.760,200,1484,1
202.084,200,1484,1
159.246,200,1484,1
273.302,200,1484,1
296.415,200,1484,1
124.792,200,1484,1
188.764,200,1484,1
200.861,200,1484,1
210.878,200,1484,1
94.435,200,1484,1
110.770,200,1484,1
131.193,200,1484,1
104.704,200,1484,1
308.319,200,1484,1
198.749,200,1484,1
149.579,200,1484,1
637.817,200,1484,1
138.474,200,1484,1
121.383,200,1484,1
170.775,200,1484,1
142.291,200,1484,1
112.086,200,1484,1
235.317,200,1484,1
476.070,200,1484,1
222.723,200,1484,1
264.421,200,1484,1
162.120,200,1484,1
194.631,200,1484,1
327.437,200,1484,1
101.589,200,1484,1
214.129,200,1484,1
107.992,200,1484,1
250.275,200,1484,1
538.304,200,1484,1
248.061,200,1484,1
331.489,200,1484,1
548.136,200,1484,1
315.495,200,1484,1
124.946,200,1484,1
125.363,200,1484,1
122.099,200,1484,1
114.407,200,1484,1
119.025,200,1484,1
123.287,200,1484,1
515.159,200,1484,1
267.147,200,1484,1
122.768,200,1484,1
130.884,200,1484,1
129.282,200,1484,1
476.643,200,1484,1
127.939,200,1484,1
127.428,200,1484,1
119.385,200,1484,1
303.199,200,1484,1
127.598,200,1484,1
117.618,200,1484,1
466.084,200,1484,1
325.751,200,1484,1
122.129,200,1484,1
257.709,200,1484,1
341.140,200,1484,1
276.521,200,1484,1
377.155,200,1484,1
93.239,200,1484,1
92.596,200,1484,1
929.176,200,1484,1
130.552,200,1484,1
103.730,200,1484,1
98.875,200,1484,1
101.896,200,1484,1
92.902,200,1484,1
95.006,200,1484,1
102.277,200,1484,1
93.184,200,1484,1
83.541,200,1484,1
66.352,200,1484,1
97.431,200,1484,1
69.532,200,1484,1
77.885,200,1484,1
81.222,200,1484,1
94.879,200,1484,1
79.730,200,1484,1
78.271,200,1484,1
60.876,200,1484,1
77.103,200,1484,1
87.007,200,1484,1
65.913,200,1484,1
43.240,200,1484,1
50.114,200,1484,1
46.047,200,1484,1
49.583,200,1484,1
81.674,200,1484,1
49.649,200,1484,1
124.019,200,1484,1
50.946,200,1484,1
44.924,200,1484,1
99.158,200,1484,1
115.122,200,1484,1
127.521,200,1484,1
124.283,200,1484,1
77.383,200,1484,1
112.919,200,1484,1
44.626,200,1484,1
100.946,200,1484,1
53.014,200,1484,1
133.119,200,1484,1
40.471,200,1484,1
189.126,200,1484,1
152.641,200,1484,1
208.680,200,1484,1
46.073,200,1484,1
197.188,200,1484,1
66.286,200,1484,1
224.185,200,1484,1
123.404,200,1484,1
45.637,200,1484,1
215.227,200,1484,1
185.728,200,1484,1
97.303,200,1484,1
93.615,200,1484,1
54.235,200,1484,1
52.751,200,1484,1
168.973,200,1484,1
105.586,200,1484,1
269.739,200,1484,1
167.689,200,1484,1
202.738,200,1484,1
44.929,200,1484,1
44.739,200,1484,1
301.425,200,1484,1
86.276,200,1484,1
239.189,200,1484,1
133.974,200,1484,1
40.793,200,1484,1
41.710,200,1484,1
343.194,200,1484,1
40.100,200,1484,1
42.500,200,1484,1
40.271,200,1484,1
311.265,200,1484,1
199.835,200,1484,1
385.549,200,1484,1
254.029,200,1484,1
49.862,200,1484,1
337.545,200,1484,1
400.381,200,1484,1
74.381,200,1484,1
83.519,200,1484,1
424.162,200,1484,1
65.143,200,1484,1
40.160,200,1484,1
367.785,200,1484,1
353.995,200,1484,1
41.421,200,1484,1
374.361,200,1484,1
143.164,200,1484,1
76.881,200,1484,1
70.879,200,1484,1
473.340,200,1484,1
