elapsed_ms,status,bytes,ok
8.761,200,52,1
8.667,200,52,1
8.721,200,52,1
8.791,200,52,1
35.861,200,52,1
10.002,200,52,1
9.582,200,52,1
9.799,200,52,1
9.600,200,52,1
9.516,200,52,1
9.407,200,52,1
8.610,200,52,1
17.976,200,52,1
8.424,200,52,1
9.362,200,52,1
8.587,200,52,1
8.785,200,52,1
8.872,200,52,1
8.908,200,52,1
35.221,200,52,1
9.847,200,52,1
9.459,200,52,1
9.171,200,52,1
9.165,200,52,1
9.302,200,52,1
9.309,200,52,1
17.858,200,52,1
8.391,200,52,1
8.334,200,52,1
8.567,200,52,1
8.527,200,52,1
8.519,200,52,1
9.233,200,52,1
80.266,200,52,1
9.729,200,52,1
9.740,200,52,1
9.705,200,52,1
9.501,200,52,1
9.515,200,52,1
27.457,200,52,1
9.759,200,52,1
9.260,200,52,1
9.276,200,52,1
9.250,200,52,1
9.280,200,52,1
9.321,200,52,1
18.129,200,52,1
9.332,200,52,1
9.312,200,52,1
9.311,200,52,1
9.036,200,52,1
9.115,200,52,1
9.085,200,52,1
9.107,200,52,1
18.930,200,52,1
9.599,200,52,1
9.622,200,52,1
9.519,200,52,1
10.374,200,52,1
10.110,200,52,1
10.067,200,52,1
63.756,200,52,1
9.339,200,52,1
10.734,200,52,1
9.780,200,52,1
9.558,200,52,1
9.547,200,52,1
9.517,200,52,1
9.523,200,52,1
19.071,200,52,1
9.712,200,52,1
9.370,200,52,1
9.612,200,52,1
8.916,200,52,1
9.187,200,52,1
9.204,200,52,1
74.101,200,52,1
9.212,200,52,1
9.174,200,52,1
9.399,200,52,1
9.105,200,52,1
9.121,200,52,1
9.144,200,52,1
9.379,200,52,1
28.953,200,52,1
10.051,200,52,1
10.000,200,52,1
9.920,200,52,1
10.377,200,52,1
10.145,200,52,1
10.133,200,52,1
36.847,200,52,1
9.943,200,52,1
9.176,200,52,1
9.150,200,52,1
8.833,200,52,1
8.602,200,52,1
8.550,200,52,1
8.547,200,52,1
7.845,200,52,1
17.981,200,52,1
9.181,200,52,1
8.734,200,52,1
8.695,200,52,1
8.834,200,52,1
9.041,200,52,1
9.041,200,52,1
17.603,200,52,1
9.336,200,52,1
8.450,200,52,1
8.664,200,52,1
8.595,200,52,1
8.752,200,52,1
8.825,200,52,1
8.566,200,52,1
17.927,200,52,1
9.025,200,52,1
9.098,200,52,1
8.984,200,52,1
8.837,200,52,1
8.726,200,52,1
17.751,200,52,1
9.248,200,52,1
8.775,200,52,1
8.870,200,52,1
8.948,200,52,1
9.172,200,52,1
9.183,200,52,1
17.408,200,52,1
9.145,200,52,1
9.143,200,52,1
9.079,200,52,1
8.850,200,52,1
8.663,200,52,1
8.711,200,52,1
8.132,200,52,1
9.129,200,52,1
18.743,200,52,1
9.044,200,52,1
8.709,200,52,1
9.238,200,52,1
9.198,200,52,1
9.162,200,52,1
90.460,200,52,1
9.735,200,52,1
8.842,200,52,1
9.135,200,52,1
8.766,200,52,1
8.797,200,52,1
8.804,200,52,1
8.183,200,52,1
17.894,200,52,1
8.639,200,52,1
8.952,200,52,1
9.058,200,52,1
9.114,200,52,1
9.105,200,52,1
17.712,200,52,1
9.510,200,52,1
9.086,200,52,1
9.104,200,52,1
9.073,200,52,1
8.950,200,52,1
8.966,200,52,1
8.469,200,52,1
18.303,200,52,1
9.251,200,52,1
9.062,200,52,1
9.684,200,52,1
9.866,200,52,1
9.928,200,52,1
19.628,200,52,1
11.233,200,52,1
10.496,200,52,1
10.584,200,52,1
10.074,200,52,1
9.996,200,52,1
9.946,200,52,1
19.392,200,52,1
9.425,200,52,1
9.349,200,52,1
9.189,200,52,1
8.827,200,52,1
8.788,200,52,1
8.778,200,52,1
23.585,200,52,1
14.132,200,52,1
15.253,200,52,1
14.822,200,52,1
14.617,200,52,1
15.336,200,52,1
15.195,200,52,1
15.202,200,52,1
9.901,200,52,1
9.877,200,52,1
9.201,200,52,1
125.026,200,52,1
9.690,200,52,1
9.468,200,52,1
9.633,200,52,1
9.750,200,52,1
9.058,200,52,1
18.776,200,52,1
9.481,200,52,1
9.125,200,52,1
8.884,200,52,1
8.837,200,52,1
8.691,200,52,1
18.091,200,52,1
8.998,200,52,1
8.575,200,52,1
8.514,200,52,1
8.407,200,52,1
8.720,200,52,1
8.826,200,52,1
8.582,200,52,1
17.565,200,52,1
9.034,200,52,1
9.247,200,52,1
9.285,200,52,1
8.994,200,52,1
8.896,200,52,1
17.781,200,52,1
9.225,200,52,1
8.778,200,52,1
8.580,200,52,1
9.049,200,52,1
9.119,200,52,1
9.155,200,52,1
8.712,200,52,1
17.975,200,52,1
9.166,200,52,1
9.207,200,52,1
8.723,200,52,1
8.776,200,52,1
8.819,200,52,1
17.992,200,52,1
9.280,200,52,1
8.873,200,52,1
9.309,200,52,1
9.518,200,52,1
9.512,200,52,1
9.523,200,52,1
18.040,200,52,1
9.746,200,52,1
9.694,200,52,1
9.369,200,52,1
9.085,200,52,1
9.014,200,52,1
8.938,200,52,1
8.466,200,52,1
19.183,200,52,1
9.936,200,52,1
9.402,200,52,1
9.032,200,52,1
9.229,200,52,1
9.195,200,52,1
9.207,200,52,1
80.157,200,52,1
9.425,200,52,1
8.490,200,52,1
8.701,200,52,1
8.700,200,52,1
8.707,200,52,1
8.662,200,52,1
8.393,200,52,1
17.825,200,52,1
8.892,200,52,1
8.932,200,52,1
8.821,200,52,1
8.739,200,52,1
8.729,200,52,1
17.371,200,52,1
8.979,200,52,1
8.472,200,52,1
8.484,200,52,1
8.734,200,52,1
8.829,200,52,1
8.908,200,52,1
8.817,200,52,1
17.771,200,52,1
9.295,200,52,1
9.268,200,52,1
9.065,200,52,1
9.068,200,52,1
9.027,200,52,1
17.947,200,52,1
9.113,200,52,1
8.770,200,52,1
8.975,200,52,1
9.026,200,52,1
8.983,200,52,1
9.136,200,52,1
8.775,200,52,1
8.647,200,52,1
18.361,200,52,1
8.952,200,52,1
8.615,200,52,1
8.624,200,52,1
8.482,200,52,1
8.429,200,52,1
18.136,200,52,1
8.896,200,52,1
8.594,200,52,1
8.922,200,52,1
9.118,200,52,1
9.103,200,52,1
70.042,200,52,1
9.507,200,52,1
9.052,200,52,1
9.110,200,52,1
8.926,200,52,1
8.742,200,52,1
8.776,200,52,1
8.885,200,52,1
17.961,200,52,1
9.345,200,52,1
9.356,200,52,1
8.866,200,52,1
9.336,200,52,1
9.127,200,52,1
9.078,200,52,1
34.588,200,52,1
8.238,200,52,1
10.057,200,52,1
9.706,200,52,1
9.334,200,52,1
9.212,200,52,1
9.454,200,52,1
9.465,200,52,1
18.053,200,52,1
9.385,200,52,1
8.617,200,52,1
8.563,200,52,1
8.543,200,52,1
8.579,200,52,1
259.240,200,52,1
9.289,200,52,1
9.428,200,52,1
9.512,200,52,1
9.598,200,52,1
9.619,200,52,1
9.176,200,52,1
28.181,200,52,1
9.533,200,52,1
9.493,200,52,1
9.340,200,52,1
9.246,200,52,1
9.208,200,52,1
35.406,200,52,1
9.722,200,52,1
9.117,200,52,1
8.912,200,52,1
9.030,200,52,1
8.990,200,52,1
9.038,200,52,1
8.471,200,52,1
18.122,200,52,1
8.947,200,52,1
9.127,200,52,1
8.895,200,52,1
9.007,200,52,1
8.965,200,52,1
17.813,200,52,1
9.305,200,52,1
8.855,200,52,1
8.686,200,52,1
8.654,200,52,1
8.537,200,52,1
8.529,200,52,1
8.391,200,52,1
17.702,200,52,1
8.819,200,52,1
8.849,200,52,1
9.063,200,52,1
9.107,200,52,1
9.080,200,52,1
17.785,200,52,1
9.400,200,52,1
8.932,200,52,1
8.879,200,52,1
9.019,200,52,1
9.109,200,52,1
9.226,200,52,1
9.186,200,52,1
18.723,200,52,1
9.843,200,52,1
9.903,200,52,1
9.893,200,52,1
9.785,200,52,1
9.725,200,52,1
19.102,200,52,1
9.944,200,52,1
9.291,200,52,1
9.321,200,52,1
9.248,200,52,1
9.303,200,52,1
9.235,200,52,1
18.581,200,52,1
9.868,200,52,1
9.933,200,52,1
10.129,200,52,1
9.663,200,52,1
9.991,200,52,1
10.045,200,52,1
18.956,200,52,1
9.060,200,52,1
9.063,200,52,1
10.623,200,52,1
9.181,200,52,1
9.449,200,52,1
9.128,200,52,1
9.102,200,52,1
9.094,200,52,1
111.200,200,52,1
10.526,200,52,1
9.983,200,52,1
9.363,200,52,1
9.329,200,52,1
9.256,200,52,1
9.297,200,52,1
17.150,200,52,1
9.465,200,52,1
8.588,200,52,1
8.821,200,52,1
8.668,200,52,1
8.800,200,52,1
8.792,200,52,1
8.186,200,52,1
9.109,200,52,1
18.021,200,52,1
9.004,200,52,1
8.903,200,52,1
9.068,200,52,1
8.938,200,52,1
8.924,200,52,1
146.421,200,52,1
10.094,200,52,1
9.232,200,52,1
9.417,200,52,1
9.687,200,52,1
9.692,200,52,1
9.697,200,52,1
8.544,200,52,1
18.635,200,52,1
8.961,200,52,1
8.859,200,52,1
8.540,200,52,1
8.753,200,52,1
8.813,200,52,1
18.049,200,52,1
9.437,200,52,1
8.988,200,52,1
8.979,200,52,1
9.073,200,52,1
8.920,200,52,1
8.855,200,52,1
8.543,200,52,1
18.004,200,52,1
9.057,200,52,1
9.047,200,52,1
9.140,200,52,1
9.083,200,52,1
9.071,200,52,1
17.819,200,52,1
9.285,200,52,1
8.812,200,52,1
8.819,200,52,1
8.952,200,52,1
8.983,200,52,1
9.006,200,52,1
8.541,200,52,1
17.836,200,52,1
9.078,200,52,1
9.287,200,52,1
9.401,200,52,1
9.417,200,52,1
9.401,200,52,1
18.580,200,52,1
10.038,200,52,1
9.462,200,52,1
9.631,200,52,1
9.850,200,52,1
9.983,200,52,1
10.016,200,52,1
19.804,200,52,1
10.796,200,52,1
10.828,200,52,1
10.507,200,52,1
10.096,200,52,1
9.915,200,52,1
9.857,200,52,1
19.942,200,52,1
9.852,200,52,1
9.801,200,52,1
9.829,200,52,1
9.702,200,52,1
9.402,200,52,1
9.353,200,52,1
9.488,200,52,1
109.995,200,52,1
9.785,200,52,1
9.612,200,52,1
9.558,200,52,1
9.506,200,52,1
9.320,200,52,1
8.964,200,52,1
8.990,200,52,1
8.876,200,52,1
100.950,200,52,1
8.540,200,52,1
9.413,200,52,1
8.656,200,52,1
9.597,200,52,1
9.151,200,52,1
8.941,200,52,1
10.151,200,52,1
9.996,200,52,1
9.980,200,52,1
10.427,200,52,1
10.428,200,52,1
8.903,200,52,1
10.324,200,52,1
9.588,200,52,1
8.893,200,52,1
9.303,200,52,1
9.429,200,52,1
19.199,200,52,1
9.304,200,52,1
9.228,200,52,1
9.337,200,52,1
9.373,200,52,1
9.292,200,52,1
27.337,200,52,1
9.140,200,52,1
9.039,200,52,1
9.090,200,52,1
8.874,200,52,1
8.847,200,52,1
9.176,200,52,1
28.106,200,52,1
9.706,200,52,1
9.695,200,52,1
9.737,200,52,1
9.714,200,52,1
9.738,200,52,1
37.374,200,52,1
9.861,200,52,1
9.361,200,52,1
9.377,200,52,1
9.211,200,52,1
9.214,200,52,1
9.196,200,52,1
18.211,200,52,1
9.331,200,52,1
9.277,200,52,1
9.441,200,52,1
9.196,200,52,1
9.190,200,52,1
9.199,200,52,1
9.128,200,52,1
19.187,200,52,1
9.767,200,52,1
9.819,200,52,1
9.516,200,52,1
11.043,200,52,1
10.905,200,52,1
10.904,200,52,1
65.532,200,52,1
11.514,200,52,1
10.844,200,52,1
10.811,200,52,1
10.724,200,52,1
9.499,200,52,1
9.405,200,52,1
9.366,200,52,1
7.907,200,52,1
8.820,200,52,1
8.336,200,52,1
20.534,200,52,1
8.796,200,52,1
8.785,200,52,1
8.960,200,52,1
8.989,200,52,1
17.791,200,52,1
9.368,200,52,1
9.275,200,52,1
9.088,200,52,1
9.148,200,52,1
9.173,200,52,1
9.200,200,52,1
9.031,200,52,1
18.487,200,52,1
9.267,200,52,1
9.251,200,52,1
9.079,200,52,1
9.096,200,52,1
9.065,200,52,1
18.638,200,52,1
9.668,200,52,1
9.080,200,52,1
9.078,200,52,1
9.019,200,52,1
9.006,200,52,1
9.019,200,52,1
8.353,200,52,1
17.938,200,52,1
8.845,200,52,1
8.767,200,52,1
8.783,200,52,1
8.842,200,52,1
8.850,200,52,1
17.478,200,52,1
9.068,200,52,1
8.558,200,52,1
8.698,200,52,1
8.831,200,52,1
8.804,200,52,1
8.842,200,52,1
8.746,200,52,1
17.795,200,52,1
9.239,200,52,1
9.107,200,52,1
9.144,200,52,1
9.088,200,52,1
9.036,200,52,1
17.944,200,52,1
9.185,200,52,1
8.712,200,52,1
8.900,200,52,1
9.044,200,52,1
9.303,200,52,1
9.305,200,52,1
8.947,200,52,1
18.181,200,52,1
9.543,200,52,1
9.500,200,52,1
9.166,200,52,1
8.978,200,52,1
8.964,200,52,1
18.246,200,52,1
9.290,200,52,1
8.695,200,52,1
8.778,200,52,1
9.733,200,52,1
9.788,200,52,1
9.815,200,52,1
18.782,200,52,1
10.463,200,52,1
10.514,200,52,1
10.307,200,52,1
9.382,200,52,1
9.526,200,52,1
9.483,200,52,1
8.939,200,52,1
10.044,200,52,1
20.987,200,52,1
10.047,200,52,1
9.796,200,52,1
10.143,200,52,1
9.908,200,52,1
9.942,200,52,1
109.478,200,52,1
10.150,200,52,1
9.011,200,52,1
9.277,200,52,1
8.974,200,52,1
9.022,200,52,1
9.014,200,52,1
8.701,200,52,1
18.861,200,52,1
9.348,200,52,1
9.359,200,52,1
9.760,200,52,1
9.753,200,52,1
9.764,200,52,1
18.778,200,52,1
10.070,200,52,1
9.428,200,52,1
9.545,200,52,1
9.282,200,52,1
9.455,200,52,1
9.482,200,52,1
18.893,200,52,1
9.958,200,52,1
9.940,200,52,1
9.828,200,52,1
9.625,200,52,1
9.475,200,52,1
9.438,200,52,1
8.502,200,52,1
9.474,200,52,1
19.835,200,52,1
9.424,200,52,1
9.162,200,52,1
9.687,200,52,1
9.646,200,52,1
9.627,200,52,1
224.320,200,52,1
10.208,200,52,1
9.317,200,52,1
9.562,200,52,1
9.174,200,52,1
9.258,200,52,1
9.298,200,52,1
18.501,200,52,1
9.873,200,52,1
9.926,200,52,1
10.013,200,52,1
9.750,200,52,1
9.778,200,52,1
9.765,200,52,1
18.960,200,52,1
10.181,200,52,1
9.516,200,52,1
9.428,200,52,1
9.089,200,52,1
9.072,200,52,1
8.730,200,52,1
8.775,200,52,1
9.170,200,52,1
84.576,200,52,1
9.160,200,52,1
10.200,200,52,1
9.793,200,52,1
9.882,200,52,1
10.420,200,52,1
10.868,200,52,1
10.813,200,52,1
10.567,200,52,1
48.012,200,52,1
10.595,200,52,1
9.944,200,52,1
9.960,200,52,1
9.681,200,52,1
9.580,200,52,1
9.575,200,52,1
8.272,200,52,1
19.805,200,52,1
8.787,200,52,1
8.949,200,52,1
8.820,200,52,1
8.659,200,52,1
8.648,200,52,1
17.878,200,52,1
9.107,200,52,1
8.635,200,52,1
11.763,200,52,1
12.516,200,52,1
12.644,200,52,1
12.707,200,52,1
12.635,200,52,1
21.759,200,52,1
13.151,200,52,1
10.023,200,52,1
9.376,200,52,1
9.326,200,52,1
9.267,200,52,1
22.009,200,52,1
9.398,200,52,1
8.840,200,52,1
9.923,200,52,1
8.636,200,52,1
8.510,200,52,1
8.541,200,52,1
7.523,200,52,1
16.902,200,52,1
8.037,200,52,1
8.317,200,52,1
12.390,200,52,1
8.754,200,52,1
8.257,200,52,1
9.248,200,52,1
9.188,200,52,1
8.745,200,52,1
12.349,200,52,1
9.358,200,52,1
8.945,200,52,1
8.838,200,52,1
10.833,200,52,1
8.055,200,52,1
7.530,200,52,1
68.707,200,52,1
8.052,200,52,1
8.166,200,52,1
82.850,200,52,1
9.168,200,52,1
9.113,200,52,1
16.888,200,52,1
9.371,200,52,1
8.819,200,52,1
8.701,200,52,1
29.710,200,52,1
8.232,200,52,1
8.245,200,52,1
11.996,200,52,1
8.168,200,52,1
8.166,200,52,1
8.274,200,52,1
8.453,200,52,1
13.353,200,52,1
8.916,200,52,1
8.861,200,52,1
8.935,200,52,1
8.977,200,52,1
26.561,200,52,1
9.881,200,52,1
9.380,200,52,1
9.582,200,52,1
9.207,200,52,1
9.246,200,52,1
12.965,200,52,1
9.741,200,52,1
9.707,200,52,1
8.835,200,52,1
9.827,200,52,1
8.894,200,52,1
8.779,200,52,1
8.746,200,52,1
55.588,200,52,1
9.172,200,52,1
9.069,200,52,1
9.040,200,52,1
8.761,200,52,1
7.692,200,52,1
7.761,200,52,1
11.607,200,52,1
11.747,200,52,1
7.219,200,52,1
7.478,200,52,1
12.412,200,52,1
8.487,200,52,1
8.412,200,52,1
10.583,200,52,1
7.611,200,52,1
9.561,200,52,1
14.745,200,52,1
10.487,200,52,1
44.104,200,52,1
11.759,200,52,1
11.518,200,52,1
30.435,200,52,1
9.326,200,52,1
8.417,200,52,1
27.582,200,52,1
8.392,200,52,1
8.409,200,52,1
8.523,200,52,1
8.575,200,52,1
40.830,200,52,1
8.923,200,52,1
13.692,200,52,1
9.542,200,52,1
9.528,200,52,1
9.240,200,52,1
37.673,200,52,1
9.658,200,52,1
12.049,200,52,1
9.281,200,52,1
8.622,200,52,1
8.592,200,52,1
34.607,200,52,1
8.793,200,52,1
8.364,200,52,1
8.579,200,52,1
8.078,200,52,1
12.735,200,52,1
9.451,200,52,1
8.936,200,52,1
8.238,200,52,1
9.225,200,52,1
8.786,200,52,1
25.566,200,52,1
9.162,200,52,1
9.147,200,52,1
8.244,200,52,1
11.856,200,52,1
9.032,200,52,1
8.452,200,52,1
7.762,200,52,1
12.174,200,52,1
8.264,200,52,1
8.340,200,52,1
7.964,200,52,1
13.635,200,52,1
9.613,200,52,1
9.097,200,52,1
61.336,200,52,1
10.334,200,52,1
9.902,200,52,1
10.178,200,52,1
9.900,200,52,1
8.807,200,52,1
12.917,200,52,1
7.990,200,52,1
7.770,200,52,1
8.458,200,52,1
13.910,200,52,1
8.923,200,52,1
42.995,200,52,1
9.134,200,52,1
9.080,200,52,1
8.976,200,52,1
25.833,200,52,1
9.051,200,52,1
8.555,200,52,1
8.487,200,52,1
12.772,200,52,1
8.937,200,52,1
8.947,200,52,1
8.133,200,52,1
13.847,200,52,1
8.587,200,52,1
12.419,200,52,1
8.712,200,52,1
8.222,200,52,1
8.251,200,52,1
8.571,200,52,1
8.181,200,52,1
52.890,200,52,1
9.405,200,52,1
9.435,200,52,1
9.446,200,52,1
48.220,200,52,1
10.162,200,52,1
10.117,200,52,1
18.247,200,52,1
8.932,200,52,1
10.193,200,52,1
9.521,200,52,1
9.226,200,52,1
33.778,200,52,1
12.821,200,52,1
13.351,200,52,1
13.865,200,52,1
37.071,200,52,1
16.213,200,52,1
16.149,200,52,1
15.561,200,52,1
15.650,200,52,1
14.100,200,52,1
12.374,200,52,1
11.892,200,52,1
16.729,200,52,1
9.520,200,52,1
10.098,200,52,1
9.850,200,52,1
15.084,200,52,1
9.205,200,52,1
8.614,200,52,1
9.615,200,52,1
8.593,200,52,1
10.177,200,52,1
20.146,200,52,1
10.170,200,52,1
10.246,200,52,1
8.732,200,52,1
10.218,200,52,1
10.177,200,52,1
12.027,200,52,1
6.837,200,52,1
12.704,200,52,1
8.847,200,52,1
13.711,200,52,1
8.674,200,52,1
8.329,200,52,1
15.608,200,52,1
9.550,200,52,1
9.570,200,52,1
10.068,200,52,1
9.773,200,52,1
9.815,200,52,1
30.999,200,52,1
9.442,200,52,1
9.315,200,52,1
9.263,200,52,1
8.769,200,52,1
8.763,200,52,1
8.712,200,52,1
8.617,200,52,1
34.144,200,52,1
9.055,200,52,1
8.906,200,52,1
8.896,200,52,1
8.839,200,52,1
8.510,200,52,1
8.484,200,52,1
82.012,200,52,1
9.245,200,52,1
8.802,200,52,1
8.381,200,52,1
9.316,200,52,1
8.822,200,52,1
9.010,200,52,1
9.033,200,52,1
17.354,200,52,1
8.601,200,52,1
9.508,200,52,1
8.891,200,52,1
8.243,200,52,1
8.642,200,52,1
8.714,200,52,1
18.116,200,52,1
8.110,200,52,1
9.375,200,52,1
8.379,200,52,1
8.302,200,52,1
23.292,200,52,1
8.189,200,52,1
8.088,200,52,1
7.514,200,52,1
76.967,200,52,1
7.979,200,52,1
7.939,200,52,1
25.843,200,52,1
9.694,200,52,1
9.688,200,52,1
9.679,200,52,1
9.962,200,52,1
9.493,200,52,1
9.487,200,52,1
13.164,200,52,1
8.310,200,52,1
8.527,200,52,1
8.556,200,52,1
7.891,200,52,1
13.467,200,52,1
9.270,200,52,1
8.780,200,52,1
8.404,200,52,1
42.622,200,52,1
8.634,200,52,1
10.246,200,52,1
9.174,200,52,1
8.459,200,52,1
7.654,200,52,1
11.179,200,52,1
5.832,200,52,1
11.051,200,52,1
8.578,200,52,1
8.832,200,52,1
20.309,200,52,1
16.567,200,52,1
10.888,200,52,1
64.985,200,52,1
11.768,200,52,1
11.059,200,52,1
10.764,200,52,1
9.401,200,52,1
8.727,200,52,1
30.240,200,52,1
8.450,200,52,1
8.473,200,52,1
8.454,200,52,1
8.583,200,52,1
8.227,200,52,1
20.934,200,52,1
8.624,200,52,1
8.480,200,52,1
8.407,200,52,1
8.426,200,52,1
8.341,200,52,1
8.362,200,52,1
7.875,200,52,1
8.803,200,52,1
47.281,200,52,1
8.941,200,52,1
8.969,200,52,1
8.955,200,52,1
9.012,200,52,1
8.944,200,52,1
48.666,200,52,1
9.349,200,52,1
8.291,200,52,1
7.830,200,52,1
9.523,200,52,1
8.549,200,52,1
8.554,200,52,1
8.454,200,52,1
17.829,200,52,1
8.958,200,52,1
8.822,200,52,1
7.624,200,52,1
7.861,200,52,1
50.646,200,52,1
6.901,200,52,1
7.307,200,52,1
8.135,200,52,1
23.638,200,52,1
8.180,200,52,1
9.377,200,52,1
8.648,200,52,1
8.620,200,52,1
8.261,200,52,1
9.587,200,52,1
8.335,200,52,1
34.585,200,52,1
7.948,200,52,1
8.857,200,52,1
8.229,200,52,1
8.618,200,52,1
36.918,200,52,1
9.528,200,52,1
9.358,200,52,1
9.986,200,52,1
9.072,200,52,1
8.824,200,52,1
9.029,200,52,1
9.065,200,52,1
9.138,200,52,1
68.253,200,52,1
10.357,200,52,1
10.147,200,52,1
10.246,200,52,1
11.437,200,52,1
10.914,200,52,1
11.909,200,52,1
43.190,200,52,1
11.827,200,52,1
11.559,200,52,1
11.488,200,52,1
11.595,200,52,1
9.520,200,52,1
9.497,200,52,1
11.951,200,52,1
8.619,200,52,1
7.595,200,52,1
8.143,200,52,1
79.077,200,52,1
14.774,200,52,1
81.155,200,52,1
8.649,200,52,1
8.676,200,52,1
8.551,200,52,1
8.321,200,52,1
8.120,200,52,1
8.857,200,52,1
7.506,200,52,1
7.416,200,52,1
7.334,200,52,1
21.544,200,52,1
7.426,200,52,1
41.264,200,52,1
6.982,200,52,1
45.520,200,52,1
7.069,200,52,1
16.285,200,52,1
7.452,200,52,1
7.437,200,52,1
7.582,200,52,1
19.054,200,52,1
8.205,200,52,1
48.645,200,52,1
9.060,200,52,1
9.027,200,52,1
9.031,200,52,1
49.113,200,52,1
9.357,200,52,1
8.697,200,52,1
11.962,200,52,1
8.365,200,52,1
7.868,200,52,1
8.815,200,52,1
7.829,200,52,1
13.534,200,52,1
8.355,200,52,1
9.225,200,52,1
13.537,200,52,1
9.749,200,52,1
9.851,200,52,1
11.327,200,52,1
8.161,200,52,1
12.019,200,52,1
6.090,200,52,1
7.006,200,52,1
12.185,200,52,1
8.145,200,52,1
89.690,200,52,1
20.047,200,52,1
9.031,200,52,1
56.837,200,52,1
9.948,200,52,1
9.532,200,52,1
9.148,200,52,1
8.772,200,52,1
16.617,200,52,1
8.412,200,52,1
8.572,200,52,1
8.504,200,52,1
8.281,200,52,1
8.700,200,52,1
30.635,200,52,1
9.031,200,52,1
8.598,200,52,1
8.726,200,52,1
8.457,200,52,1
25.766,200,52,1
9.066,200,52,1
8.602,200,52,1
8.595,200,52,1
8.374,200,52,1
8.688,200,52,1
7.936,200,52,1
39.036,200,52,1
8.429,200,52,1
8.396,200,52,1
8.698,200,52,1
8.412,200,52,1
62.659,200,52,1
9.145,200,52,1
8.632,200,52,1
8.662,200,52,1
8.561,200,52,1
8.777,200,52,1
8.436,200,52,1
34.592,200,52,1
8.946,200,52,1
8.958,200,52,1
9.356,200,52,1
9.478,200,52,1
35.395,200,52,1
9.880,200,52,1
9.478,200,52,1
9.479,200,52,1
9.016,200,52,1
8.943,200,52,1
8.159,200,52,1
35.708,200,52,1
8.591,200,52,1
8.561,200,52,1
9.537,200,52,1
9.386,200,52,1
36.503,200,52,1
10.033,200,52,1
9.481,200,52,1
9.555,200,52,1
8.566,200,52,1
8.739,200,52,1
35.862,200,52,1
8.867,200,52,1
8.898,200,52,1
8.885,200,52,1
9.103,200,52,1
9.110,200,52,1
8.725,200,52,1
36.815,200,52,1
10.315,200,52,1
9.723,200,52,1
9.710,200,52,1
9.676,200,52,1
9.728,200,52,1
126.636,200,52,1
10.321,200,52,1
9.503,200,52,1
9.538,200,52,1
9.345,200,52,1
9.274,200,52,1
8.356,200,52,1
37.315,200,52,1
8.643,200,52,1
8.558,200,52,1
9.168,200,52,1
8.975,200,52,1
26.935,200,52,1
9.807,200,52,1
9.344,200,52,1
9.359,200,52,1
8.786,200,52,1
9.007,200,52,1
63.825,200,52,1
8.749,200,52,1
8.782,200,52,1
9.032,200,52,1
9.328,200,52,1
9.118,200,52,1
36.162,200,52,1
9.757,200,52,1
9.694,200,52,1
9.636,200,52,1
9.470,200,52,1
9.098,200,52,1
9.079,200,52,1
8.002,200,52,1
8.956,200,52,1
9.917,200,52,1
55.787,200,52,1
9.389,200,52,1
9.306,200,52,1
9.386,200,52,1
9.596,200,52,1
45.403,200,52,1
10.198,200,52,1
8.857,200,52,1
8.909,200,52,1
9.326,200,52,1
9.210,200,52,1
17.385,200,52,1
9.042,200,52,1
9.003,200,52,1
8.936,200,52,1
9.153,200,52,1
9.392,200,52,1
27.653,200,52,1
9.924,200,52,1
9.920,200,52,1
9.917,200,52,1
9.948,200,52,1
9.509,200,52,1
9.349,200,52,1
8.843,200,52,1
37.121,200,52,1
9.348,200,52,1
10.850,200,52,1
9.968,200,52,1
10.000,200,52,1
10.019,200,52,1
9.530,200,52,1
38.162,200,52,1
10.766,200,52,1
10.300,200,52,1
9.705,200,52,1
9.703,200,52,1
9.293,200,52,1
9.573,200,52,1
8.135,200,52,1
8.139,200,52,1
84.400,200,52,1
8.565,200,52,1
8.486,200,52,1
8.981,200,52,1
8.912,200,52,1
8.896,200,52,1
27.711,200,52,1
9.290,200,52,1
8.824,200,52,1
8.856,200,52,1
8.904,200,52,1
8.950,200,52,1
16.990,200,52,1
8.645,200,52,1
9.963,200,52,1
9.087,200,52,1
9.090,200,52,1
8.777,200,52,1
9.005,200,52,1
8.927,200,52,1
18.001,200,52,1
9.379,200,52,1
8.949,200,52,1
8.919,200,52,1
8.632,200,52,1
8.703,200,52,1
7.976,200,52,1
17.426,200,52,1
8.494,200,52,1
8.532,200,52,1
9.102,200,52,1
8.779,200,52,1
52.971,200,52,1
9.016,200,52,1
8.508,200,52,1
8.494,200,52,1
8.475,200,52,1
8.863,200,52,1
8.417,200,52,1
71.157,200,52,1
8.952,200,52,1
9.008,200,52,1
8.711,200,52,1
8.309,200,52,1
34.100,200,52,1
8.719,200,52,1
8.148,200,52,1
8.099,200,52,1
7.850,200,52,1
8.211,200,52,1
7.914,200,52,1
34.104,200,52,1
8.495,200,52,1
8.557,200,52,1
8.836,200,52,1
8.461,200,52,1
33.822,200,52,1
8.775,200,52,1
8.202,200,52,1
8.137,200,52,1
8.455,200,52,1
8.834,200,52,1
9.033,200,52,1
9.161,200,52,1
34.988,200,52,1
9.763,200,52,1
9.460,200,52,1
9.792,200,52,1
35.851,200,52,1
10.255,200,52,1
10.204,200,52,1
10.011,200,52,1
