elapsed_ms,status,bytes,ok
268.776,200,1484,1
442.058,200,1484,1
95.069,200,1484,1
36.159,200,1484,1
32.560,200,1484,1
31.799,200,1484,1
33.075,200,1484,1
101.262,200,1484,1
253.492,200,1484,1
174.768,200,1484,1
243.766,200,1484,1
35.911,200,1484,1
528.507,200,1484,1
70.311,200,1484,1
285.293,200,1484,1
480.057,200,1484,1
55.985,200,1484,1
48.344,200,1484,1
603.862,200,1484,1
239.745,200,1484,1
34.091,200,1484,1
457.290,200,1484,1
127.388,200,1484,1
78.314,200,1484,1
35.847,200,1484,1
360.922,200,1484,1
330.142,200,1484,1
122.791,200,1484,1
264.640,200,1484,1
92.891,200,1484,1
33.102,200,1484,1
28.928,200,1484,1
75.004,200,1484,1
104.447,200,1484,1
96.001,200,1484,1
334.165,200,1484,1
41.197,200,1484,1
476.470,200,1484,1
42.308,200,1484,1
87.615,200,1484,1
115.675,200,1484,1
60.945,200,1484,1
34.057,200,1484,1
65.240,200,1484,1
222.112,200,1484,1
33.745,200,1484,1
29.553,200,1484,1
29.746,200,1484,1
28.997,200,1484,1
30.382,200,1484,1
217.940,200,1484,1
210.484,200,1484,1
39.140,200,1484,1
178.236,200,1484,1
40.730,200,1484,1
110.468,200,1484,1
33.150,200,1484,1
67.066,200,1484,1
188.720,200,1484,1
396.357,200,1484,1
30.590,200,1484,1
63.943,200,1484,1
343.047,200,1484,1
309.831,200,1484,1
299.280,200,1484,1
33.365,200,1484,1
179.145,200,1484,1
42.870,200,1484,1
37.161,200,1484,1
89.389,200,1484,1
337.643,200,1484,1
259.401,200,1484,1
75.104,200,1484,1
66.273,200,1484,1
31.242,200,1484,1
334.884,200,1484,1
199.432,200,1484,1
79.349,200,1484,1
590.250,200,1484,1
71.156,200,1484,1
61.488,200,1484,1
465.734,200,1484,1
229.617,200,1484,1
71.002,200,1484,1
622.917,200,1484,1
267.450,200,1484,1
34.507,200,1484,1
832.059,200,1484,1
120.086,200,1484,1
281.736,200,1484,1
62.977,200,1484,1
36.829,200,1484,1
37.832,200,1484,1
516.576,200,1484,1
232.846,200,1484,1
32.139,200,1484,1
192.351,200,1484,1
35.832,200,1484,1
391.922,200,1484,1
136.598,200,1484,1
361.377,200,1484,1
84.690,200,1484,1
37.728,200,1484,1
220.263,200,1484,1
34.375,200,1484,1
56.223,200,1484,1
319.967,200,1484,1
466.938,200,1484,1
235.322,200,1484,1
157.028,200,1484,1
33.124,200,1484,1
288.696,200,1484,1
37.730,200,1484,1
32.532,200,1484,1
104.199,200,1484,1
152.657,200,1484,1
32.404,200,1484,1
106.822,200,1484,1
322.278,200,1484,1
131.585,200,1484,1
293.637,200,1484,1
230.621,200,1484,1
41.585,200,1484,1
193.026,200,1484,1
134.347,200,1484,1
37.224,200,1484,1
204.106,200,1484,1
107.241,200,1484,1
91.320,200,1484,1
124.070,200,1484,1
163.790,200,1484,1
34.981,200,1484,1
34.706,200,1484,1
33.477,200,1484,1
90.220,200,1484,1
34.897,200,1484,1
808.593,200,1484,1
319.819,200,1484,1
401.439,200,1484,1
34.070,200,1484,1
650.007,200,1484,1
37.087,200,1484,1
86.785,200,1484,1
193.484,200,1484,1
134.834,200,1484,1
208.561,200,1484,1
33.286,200,1484,1
58.846,200,1484,1
132.250,200,1484,1
28.444,200,1484,1
76.820,200,1484,1
275.113,200,1484,1
251.367,200,1484,1
31.686,200,1484,1
103.481,200,1484,1
369.024,200,1484,1
515.708,200,1484,1
79.477,200,1484,1
366.911,200,1484,1
63.299,200,1484,1
63.309,200,1484,1
183.702,200,1484,1
326.689,200,1484,1
226.883,200,1484,1
31.904,200,1484,1
603.994,200,1484,1
142.438,200,1484,1
346.187,200,1484,1
30.796,200,1484,1
31.984,200,1484,1
356.205,200,1484,1
34.403,200,1484,1
32.116,200,1484,1
85.686,200,1484,1
209.605,200,1484,1
601.551,200,1484,1
227.873,200,1484,1
33.181,200,1484,1
84.689,200,1484,1
61.401,200,1484,1
33.142,200,1484,1
35.755,200,1484,1
37.835,200,1484,1
718.185,200,1484,1
160.807,200,1484,1
132.464,200,1484,1
41.013,200,1484,1
131.500,200,1484,1
41.607,200,1484,1
41.583,200,1484,1
156.199,200,1484,1
116.032,200,1484,1
39.628,200,1484,1
236.435,200,1484,1
292.787,200,1484,1
52.738,200,1484,1
267.889,200,1484,1
53.439,200,1484,1
118.946,200,1484,1
191.090,200,1484,1
119.665,200,1484,1
154.493,200,1484,1
265.460,200,1484,1
36.546,200,1484,1
106.849,200,1484,1
54.359,200,1484,1
400.993,200,1484,1
32.556,200,1484,1
100.311,200,1484,1
38.537,200,1484,1
41.334,200,1484,1
245.473,200,1484,1
357.592,200,1484,1
143.807,200,1484,1
44.110,200,1484,1
118.453,200,1484,1
417.573,200,1484,1
34.659,200,1484,1
35.971,200,1484,1
35.321,200,1484,1
255.567,200,1484,1
30.395,200,1484,1
32.973,200,1484,1
32.427,200,1484,1
33.942,200,1484,1
143.376,200,1484,1
219.318,200,1484,1
38.842,200,1484,1
35.727,200,1484,1
89.083,200,1484,1
32.300,200,1484,1
473.757,200,1484,1
31.407,200,1484,1
31.296,200,1484,1
442.766,200,1484,1
31.115,200,1484,1
365.957,200,1484,1
32.706,200,1484,1
178.233,200,1484,1
123.296,200,1484,1
441.022,200,1484,1
59.956,200,1484,1
39.458,200,1484,1
605.430,200,1484,1
152.451,200,1484,1
179.565,200,1484,1
69.759,200,1484,1
57.584,200,1484,1
51.491,200,1484,1
1424.913,200,1484,1
122.391,200,1484,1
34.664,200,1484,1
31.582,200,1484,1
31.175,200,1484,1
349.514,200,1484,1
34.226,200,1484,1
67.346,200,1484,1
37.170,200,1484,1
89.132,200,1484,1
250.459,200,1484,1
34.388,200,1484,1
33.656,200,1484,1
114.806,200,1484,1
171.600,200,1484,1
35.982,200,1484,1
35.731,200,1484,1
37.652,200,1484,1
465.804,200,1484,1
71.157,200,1484,1
94.547,200,1484,1
36.681,200,1484,1
38.381,200,1484,1
52.295,200,1484,1
34.856,200,1484,1
284.471,200,1484,1
34.340,200,1484,1
35.445,200,1484,1
31.604,200,1484,1
213.184,200,1484,1
30.975,200,1484,1
174.062,200,1484,1
34.126,200,1484,1
526.835,200,1484,1
905.178,200,1484,1
671.886,200,1484,1
31.284,200,1484,1
146.305,200,1484,1
141.605,200,1484,1
178.514,200,1484,1
61.121,200,1484,1
55.505,200,1484,1
325.580,200,1484,1
188.727,200,1484,1
29.412,200,1484,1
33.494,200,1484,1
456.580,200,1484,1
74.192,200,1484,1
162.546,200,1484,1
390.709,200,1484,1
465.686,200,1484,1
114.029,200,1484,1
613.179,200,1484,1
234.939,200,1484,1
56.412,200,1484,1
371.922,200,1484,1
197.532,200,1484,1
397.990,200,1484,1
33.940,200,1484,1
535.516,200,1484,1
64.703,200,1484,1
118.149,200,1484,1
33.416,200,1484,1
70.401,200,1484,1
102.905,200,1484,1
1368.220,200,1484,1
88.452,200,1484,1
327.549,200,1484,1
491.810,200,1484,1
47.855,200,1484,1
62.323,200,1484,1
79.123,200,1484,1
139.337,200,1484,1
35.922,200,1484,1
219.324,200,1484,1
130.520,200,1484,1
71.530,200,1484,1
74.270,200,1484,1
33.802,200,1484,1
63.735,200,1484,1
437.984,200,1484,1
116.189,200,1484,1
401.786,200,1484,1
80.926,200,1484,1
113.833,200,1484,1
32.627,200,1484,1
684.040,200,1484,1
35.936,200,1484,1
97.782,200,1484,1
35.703,200,1484,1
64.144,200,1484,1
832.901,200,1484,1
175.230,200,1484,1
76.230,200,1484,1
32.901,200,1484,1
408.735,200,1484,1
448.231,200,1484,1
47.441,200,1484,1
31.802,200,1484,1
31.201,200,1484,1
128.413,200,1484,1
293.705,200,1484,1
708.825,200,1484,1
265.378,200,1484,1
83.127,200,1484,1
32.272,200,1484,1
31.794,200,1484,1
67.357,200,1484,1
273.324,200,1484,1
298.989,200,1484,1
37.088,200,1484,1
129.987,200,1484,1
365.489,200,1484,1
138.870,200,1484,1
322.395,200,1484,1
369.023,200,1484,1
267.548,200,1484,1
33.245,200,1484,1
164.136,200,1484,1
29.655,200,1484,1
424.791,200,1484,1
30.823,200,1484,1
29.934,200,1484,1
144.925,200,1484,1
254.576,200,1484,1
34.162,200,1484,1
127.798,200,1484,1
318.156,200,1484,1
156.031,200,1484,1
33.369,200,1484,1
60.025,200,1484,1
55.422,200,1484,1
161.649,200,1484,1
31.391,200,1484,1
576.311,200,1484,1
150.186,200,1484,1
34.819,200,1484,1
36.740,200,1484,1
32.635,200,1484,1
34.858,200,1484,1
264.474,200,1484,1
144.272,200,1484,1
251.971,200,1484,1
125.826,200,1484,1
34.466,200,1484,1
395.195,200,1484,1
35.110,200,1484,1
92.552,200,1484,1
34.577,200,1484,1
157.608,200,1484,1
74.960,200,1484,1
29.942,200,1484,1
28.348,200,1484,1
27.853,200,1484,1
226.482,200,1484,1
763.124,200,1484,1
274.409,200,1484,1
97.583,200,1484,1
125.043,200,1484,1
106.004,200,1484,1
49.402,200,1484,1
159.910,200,1484,1
60.289,200,1484,1
55.594,200,1484,1
390.649,200,1484,1
33.592,200,1484,1
169.096,200,1484,1
839.969,200,1484,1
31.063,200,1484,1
75.685,200,1484,1
238.579,200,1484,1
139.030,200,1484,1
60.167,200,1484,1
208.804,200,1484,1
217.796,200,1484,1
33.302,200,1484,1
60.312,200,1484,1
206.951,200,1484,1
56.165,200,1484,1
421.582,200,1484,1
33.849,200,1484,1
36.786,200,1484,1
43.576,200,1484,1
444.516,200,1484,1
90.061,200,1484,1
98.253,200,1484,1
203.609,200,1484,1
307.490,200,1484,1
89.245,200,1484,1
350.024,200,1484,1
116.408,200,1484,1
189.304,200,1484,1
41.402,200,1484,1
42.679,200,1484,1
182.633,200,1484,1
40.873,200,1484,1
155.284,200,1484,1
34.881,200,1484,1
116.983,200,1484,1
120.894,200,1484,1
36.836,200,1484,1
76.405,200,1484,1
38.143,200,1484,1
1063.038,200,1484,1
183.415,200,1484,1
31.819,200,1484,1
114.838,200,1484,1
34.811,200,1484,1
212.278,200,1484,1
35.462,200,1484,1
31.666,200,1484,1
342.958,200,1484,1
149.180,200,1484,1
120.020,200,1484,1
56.230,200,1484,1
39.423,200,1484,1
33.477,200,1484,1
83.002,200,1484,1
34.529,200,1484,1
82.301,200,1484,1
92.720,200,1484,1
37.394,200,1484,1
65.844,200,1484,1
38.364,200,1484,1
36.401,200,1484,1
124.541,200,1484,1
589.559,200,1484,1
86.811,200,1484,1
310.818,200,1484,1
43.162,200,1484,1
27.951,200,1484,1
27.237,200,1484,1
297.245,200,1484,1
453.203,200,1484,1
31.280,200,1484,1
32.485,200,1484,1
86.121,200,1484,1
300.774,200,1484,1
540.837,200,1484,1
610.616,200,1484,1
89.792,200,1484,1
583.794,200,1484,1
72.708,200,1484,1
267.983,200,1484,1
135.230,200,1484,1
328.060,200,1484,1
1070.459,200,1484,1
77.848,200,1484,1
76.042,200,1484,1
210.793,200,1484,1
201.076,200,1484,1
145.204,200,1484,1
557.350,200,1484,1
183.660,200,1484,1
163.975,200,1484,1
163.813,200,1484,1
877.314,200,1484,1
295.161,200,1484,1
263.196,200,1484,1
293.759,200,1484,1
170.233,200,1484,1
253.537,200,1484,1
522.316,200,1484,1
195.143,200,1484,1
753.397,200,1484,1
322.462,200,1484,1
719.616,200,1484,1
279.790,200,1484,1
647.617,200,1484,1
252.182,200,1484,1
227.910,200,1484,1
142.529,200,1484,1
862.921,200,1484,1
141.273,200,1484,1
842.081,200,1484,1
138.418,200,1484,1
131.335,200,1484,1
222.473,200,1484,1
142.420,200,1484,1
146.167,200,1484,1
145.481,200,1484,1
270.809,200,1484,1
148.976,200,1484,1
153.646,200,1484,1
395.485,200,1484,1
158.874,200,1484,1
174.926,200,1484,1
168.163,200,1484,1
165.489,200,1484,1
722.550,200,1484,1
179.515,200,1484,1
429.043,200,1484,1
353.614,200,1484,1
448.302,200,1484,1
133.357,200,1484,1
137.328,200,1484,1
455.566,200,1484,1
138.558,200,1484,1
142.336,200,1484,1
142.133,200,1484,1
291.752,200,1484,1
123.353,200,1484,1
125.891,200,1484,1
350.113,200,1484,1
129.912,200,1484,1
129.826,200,1484,1
134.586,200,1484,1
561.816,200,1484,1
134.517,200,1484,1
603.610,200,1484,1
138.837,200,1484,1
138.429,200,1484,1
426.324,200,1484,1
125.730,200,1484,1
132.985,200,1484,1
141.790,200,1484,1
134.468,200,1484,1
134.515,200,1484,1
138.864,200,1484,1
135.341,200,1484,1
130.310,200,1484,1
119.537,200,1484,1
122.058,200,1484,1
131.696,200,1484,1
132.463,200,1484,1
134.578,200,1484,1
136.085,200,1484,1
139.553,200,1484,1
150.752,200,1484,1
134.664,200,1484,1
136.788,200,1484,1
140.262,200,1484,1
131.337,200,1484,1
141.094,200,1484,1
132.007,200,1484,1
132.099,200,1484,1
129.951,200,1484,1
131.729,200,1484,1
134.675,200,1484,1
132.077,200,1484,1
138.212,200,1484,1
136.452,200,1484,1
130.918,200,1484,1
138.450,200,1484,1
128.654,200,1484,1
137.576,200,1484,1
151.201,200,1484,1
126.815,200,1484,1
139.065,200,1484,1
142.464,200,1484,1
141.066,200,1484,1
157.980,200,1484,1
158.754,200,1484,1
132.393,200,1484,1
139.429,200,1484,1
150.794,200,1484,1
135.879,200,1484,1
166.478,200,1484,1
154.969,200,1484,1
136.517,200,1484,1
139.766,200,1484,1
164.247,200,1484,1
138.488,200,1484,1
131.617,200,1484,1
133.371,200,1484,1
142.041,200,1484,1
132.196,200,1484,1
135.516,200,1484,1
136.987,200,1484,1
112.565,200,1484,1
118.442,200,1484,1
155.382,200,1484,1
135.710,200,1484,1
137.924,200,1484,1
118.878,200,1484,1
160.727,200,1484,1
137.843,200,1484,1
138.069,200,1484,1
120.891,200,1484,1
141.514,200,1484,1
123.429,200,1484,1
128.135,200,1484,1
130.094,200,1484,1
132.310,200,1484,1
168.842,200,1484,1
131.773,200,1484,1
174.613,200,1484,1
128.800,200,1484,1
126.957,200,1484,1
124.543,200,1484,1
133.646,200,1484,1
127.428,200,1484,1
132.520,200,1484,1
100.770,200,1484,1
127.496,200,1484,1
99.462,200,1484,1
106.220,200,1484,1
144.304,200,1484,1
139.047,200,1484,1
114.986,200,1484,1
112.104,200,1484,1
106.118,200,1484,1
109.800,200,1484,1
97.409,200,1484,1
93.067,200,1484,1
96.756,200,1484,1
111.772,200,1484,1
111.031,200,1484,1
92.155,200,1484,1
132.725,200,1484,1
121.532,200,1484,1
117.020,200,1484,1
134.081,200,1484,1
123.530,200,1484,1
127.746,200,1484,1
81.046,200,1484,1
125.938,200,1484,1
83.230,200,1484,1
86.935,200,1484,1
56.345,200,1484,1
90.213,200,1484,1
58.344,200,1484,1
117.216,200,1484,1
125.883,200,1484,1
99.942,200,1484,1
112.584,200,1484,1
99.430,200,1484,1
88.535,200,1484,1
132.705,200,1484,1
56.571,200,1484,1
164.635,200,1484,1
116.328,200,1484,1
108.461,200,1484,1
248.462,200,1484,1
181.566,200,1484,1
202.681,200,1484,1
206.731,200,1484,1
58.695,200,1484,1
58.069,200,1484,1
100.627,200,1484,1
194.104,200,1484,1
104.256,200,1484,1
224.103,200,1484,1
149.907,200,1484,1
274.178,200,1484,1
63.019,200,1484,1
252.919,200,1484,1
62.975,200,1484,1
222.536,200,1484,1
248.920,200,1484,1
369.878,200,1484,1
306.118,200,1484,1
51.786,200,1484,1
56.039,200,1484,1
52.841,200,1484,1
253.109,200,1484,1
55.917,200,1484,1
272.612,200,1484,1
318.798,200,1484,1
334.451,200,1484,1
160.648,200,1484,1
289.476,200,1484,1
351.789,200,1484,1
61.717,200,1484,1
385.160,200,1484,1
60.633,200,1484,1
61.626,200,1484,1
387.362,200,1484,1
117.037,200,1484,1
168.219,200,1484,1
325.542,200,1484,1
427.386,200,1484,1
282.156,200,1484,1
140.215,200,1484,1
450.981,200,1484,1
416.565,200,1484,1
52.250,200,1484,1
465.060,200,1484,1
529.955,200,1484,1
169.299,200,1484,1
298.393,200,1484,1
55.382,200,1484,1
188.240,200,1484,1
493.973,200,1484,1
54.088,200,1484,1
220.665,200,1484,1
503.833,200,1484,1
58.578,200,1484,1
52.277,200,1484,1
153.210,200,1484,1
142.421,200,1484,1
263.809,200,1484,1
208.918,200,1484,1
508.767,200,1484,1
57.920,200,1484,1
53.078,200,1484,1
367.265,200,1484,1
509.311,200,1484,1
54.365,200,1484,1
543.774,200,1484,1
238.235,200,1484,1
165.238,200,1484,1
51.705,200,1484,1
506.093,200,1484,1
59.002,200,1484,1
151.338,200,1484,1
464.811,200,1484,1
277.350,200,1484,1
139.403,200,1484,1
400.577,200,1484,1
60.794,200,1484,1
156.988,200,1484,1
136.540,200,1484,1
57.669,200,1484,1
516.119,200,1484,1
67.248,200,1484,1
354.155,200,1484,1
131.066,200,1484,1
189.742,200,1484,1
509.352,200,1484,1
151.271,200,1484,1
318.018,200,1484,1
55.189,200,1484,1
685.676,200,1484,1
114.646,200,1484,1
349.959,200,1484,1
140.619,200,1484,1
216.899,200,1484,1
786.087,200,1484,1
227.728,200,1484,1
128.395,200,1484,1
377.134,200,1484,1
95.129,200,1484,1
470.610,200,1484,1
121.301,200,1484,1
320.221,200,1484,1
53.825,200,1484,1
99.513,200,1484,1
51.547,200,1484,1
364.587,200,1484,1
393.306,200,1484,1
504.232,200,1484,1
153.827,200,1484,1
862.878,200,1484,1
270.208,200,1484,1
439.333,200,1484,1
183.000,200,1484,1
55.256,200,1484,1
505.226,200,1484,1
66.153,200,1484,1
773.280,200,1484,1
185.454,200,1484,1
278.349,200,1484,1
52.033,200,1484,1
248.912,200,1484,1
57.650,200,1484,1
289.766,200,1484,1
353.561,200,1484,1
51.954,200,1484,1
569.108,200,1484,1
945.696,200,1484,1
57.006,200,1484,1
238.764,200,1484,1
200.993,200,1484,1
139.459,200,1484,1
160.193,200,1484,1
804.459,200,1484,1
275.955,200,1484,1
130.287,200,1484,1
970.426,200,1484,1
146.116,200,1484,1
974.925,200,1484,1
282.402,200,1484,1
396.818,200,1484,1
810.476,200,1484,1
57.943,200,1484,1
572.034,200,1484,1
142.257,200,1484,1
300.729,200,1484,1
66.265,200,1484,1
276.166,200,1484,1
178.336,200,1484,1
144.181,200,1484,1
299.821,200,1484,1
658.044,200,1484,1
318.957,200,1484,1
99.154,200,1484,1
63.199,200,1484,1
57.075,200,1484,1
425.639,200,1484,1
587.630,200,1484,1
284.253,200,1484,1
132.430,200,1484,1
173.660,200,1484,1
358.739,200,1484,1
132.946,200,1484,1
1116.358,200,1484,1
135.373,200,1484,1
321.018,200,1484,1
530.178,200,1484,1
377.944,200,1484,1
279.577,200,1484,1
56.306,200,1484,1
193.782,200,1484,1
175.057,200,1484,1
68.818,200,1484,1
123.557,200,1484,1
113.627,200,1484,1
459.824,200,1484,1
1131.617,200,1484,1
52.294,200,1484,1
433.386,200,1484,1
106.487,200,1484,1
281.641,200,1484,1
313.438,200,1484,1
49.645,200,1484,1
178.137,200,1484,1
250.714,200,1484,1
122.613,200,1484,1
56.951,200,1484,1
236.767,200,1484,1
473.468,200,1484,1
110.169,200,1484,1
157.494,200,1484,1
843.906,200,1484,1
55.991,200,1484,1
48.632,200,1484,1
1003.686,200,1484,1
222.911,200,1484,1
436.510,200,1484,1
267.103,200,1484,1
110.785,200,1484,1
54.789,200,1484,1
791.339,200,1484,1
164.478,200,1484,1
52.670,200,1484,1
101.328,200,1484,1
319.497,200,1484,1
267.258,200,1484,1
97.283,200,1484,1
495.473,200,1484,1
148.458,200,1484,1
720.666,200,1484,1
111.072,200,1484,1
238.528,200,1484,1
521.930,200,1484,1
47.128,200,1484,1
509.968,200,1484,1
97.772,200,1484,1
223.992,200,1484,1
334.464,200,1484,1
613.188,200,1484,1
264.983,200,1484,1
98.615,200,1484,1
203.228,200,1484,1
429.099,200,1484,1
106.732,200,1484,1
342.248,200,1484,1
56.096,200,1484,1
297.918,200,1484,1
52.546,200,1484,1
49.737,200,1484,1
316.732,200,1484,1
352.961,200,1484,1
135.277,200,1484,1
679.483,200,1484,1
561.807,200,1484,1
1296.332,200,1484,1
622.920,200,1484,1
111.053,200,1484,1
276.543,200,1484,1
260.672,200,1484,1
60.657,200,1484,1
54.708,200,1484,1
60.214,200,1484,1
358.715,200,1484,1
667.145,200,1484,1
119.902,200,1484,1
59.150,200,1484,1
139.979,200,1484,1
162.311,200,1484,1
336.654,200,1484,1
60.347,200,1484,1
95.065,200,1484,1
338.854,200,1484,1
94.575,200,1484,1
61.824,200,1484,1
61.227,200,1484,1
180.890,200,1484,1
57.787,200,1484,1
563.628,200,1484,1
517.245,200,1484,1
241.348,200,1484,1
1021.611,200,1484,1
406.107,200,1484,1
106.065,200,1484,1
72.405,200,1484,1
441.004,200,1484,1
60.450,200,1484,1
64.747,200,1484,1
59.317,200,1484,1
374.556,200,1484,1
703.265,200,1484,1
430.365,200,1484,1
130.440,200,1484,1
189.322,200,1484,1
104.990,200,1484,1
251.947,200,1484,1
171.390,200,1484,1
55.649,200,1484,1
556.099,200,1484,1
59.903,200,1484,1
442.511,200,1484,1
352.789,200,1484,1
61.307,200,1484,1
139.024,200,1484,1
480.753,200,1484,1
123.704,200,1484,1
786.687,200,1484,1
61.333,200,1484,1
112.852,200,1484,1
64.413,200,1484,1
111.061,200,1484,1
62.743,200,1484,1
150.770,200,1484,1
507.818,200,1484,1
123.212,200,1484,1
1399.702,200,1484,1
490.017,200,1484,1
500.255,200,1484,1
66.198,200,1484,1
225.570,200,1484,1
243.181,200,1484,1
129.766,200,1484,1
168.376,200,1484,1
96.667,200,1484,1
64.814,200,1484,1
425.271,200,1484,1
63.505,200,1484,1
155.855,200,1484,1
59.630,200,1484,1
256.898,200,1484,1
274.220,200,1484,1
416.231,200,1484,1
517.661,200,1484,1
616.823,200,1484,1
1000.301,200,1484,1
616.182,200,1484,1
149.956,200,1484,1
174.064,200,1484,1
112.860,200,1484,1
223.918,200,1484,1
85.322,200,1484,1
162.386,200,1484,1
1047.054,200,1484,1
61.158,200,1484,1
59.149,200,1484,1
231.096,200,1484,1
318.379,200,1484,1
115.076,200,1484,1
1280.236,200,1484,1
144.036,200,1484,1
653.331,200,1484,1
160.976,200,1484,1
61.546,200,1484,1
61.596,200,1484,1
52.260,200,1484,1
112.270,200,1484,1
189.051,200,1484,1
604.411,200,1484,1
53.192,200,1484,1
821.948,200,1484,1
341.239,200,1484,1
94.598,200,1484,1
110.010,200,1484,1
850.886,200,1484,1
54.595,200,1484,1
109.753,200,1484,1
52.581,200,1484,1
179.776,200,1484,1
191.373,200,1484,1
223.881,200,1484,1
975.293,200,1484,1
664.095,200,1484,1
1175.852,200,1484,1
265.678,200,1484,1
125.349,200,1484,1
517.341,200,1484,1
292.635,200,1484,1
671.066,200,1484,1
295.205,200,1484,1
62.739,200,1484,1
623.512,200,1484,1
61.671,200,1484,1
431.950,200,1484,1
379.989,200,1484,1
671.682,200,1484,1
306.701,200,1484,1
222.965,200,1484,1
161.434,200,1484,1
172.664,200,1484,1
58.857,200,1484,1
56.272,200,1484,1
223.754,200,1484,1
435.916,200,1484,1
111.039,200,1484,1
132.187,200,1484,1
194.545,200,1484,1
208.581,200,1484,1
176.459,200,1484,1
117.864,200,1484,1
131.683,200,1484,1
58.659,200,1484,1
462.135,200,1484,1
51.855,200,1484,1
55.399,200,1484,1
108.759,200,1484,1
451.475,200,1484,1
533.560,200,1484,1
353.594,200,1484,1
813.696,200,1484,1
1507.995,200,1484,1
54.771,200,1484,1
423.188,200,1484,1
270.684,200,1484,1
166.198,200,1484,1
49.902,200,1484,1
157.302,200,1484,1
322.867,200,1484,1
637.193,200,1484,1
1419.396,200,1484,1
453.138,200,1484,1
49.142,200,1484,1
55.063,200,1484,1
181.137,200,1484,1
166.699,200,1484,1
444.637,200,1484,1
1087.147,200,1484,1
267.393,200,1484,1
534.597,200,1484,1
55.512,200,1484,1
125.918,200,1484,1
457.361,200,1484,1
724.567,200,1484,1
643.493,200,1484,1
514.010,200,1484,1
320.829,200,1484,1
49.303,200,1484,1
214.069,200,1484,1
52.545,200,1484,1
202.311,200,1484,1
61.827,200,1484,1
675.704,200,1484,1
102.771,200,1484,1
256.716,200,1484,1
183.718,200,1484,1
377.058,200,1484,1
48.431,200,1484,1
91.635,200,1484,1
98.793,200,1484,1
495.089,200,1484,1
51.503,200,1484,1
50.884,200,1484,1
211.735,200,1484,1
203.740,200,1484,1
116.135,200,1484,1
247.488,200,1484,1
46.625,200,1484,1
355.366,200,1484,1
187.608,200,1484,1
339.566,200,1484,1
463.726,200,1484,1
242.401,200,1484,1
239.951,200,1484,1
415.930,200,1484,1
203.683,200,1484,1
97.980,200,1484,1
104.258,200,1484,1
170.337,200,1484,1
454.233,200,1484,1
61.509,200,1484,1
122.696,200,1484,1
54.653,200,1484,1
51.037,200,1484,1
126.204,200,1484,1
461.267,200,1484,1
109.666,200,1484,1
207.021,200,1484,1
187.347,200,1484,1
456.199,200,1484,1
736.496,200,1484,1
57.318,200,1484,1
60.589,200,1484,1
65.420,200,1484,1
1125.733,200,1484,1
477.258,200,1484,1
314.233,200,1484,1
432.854,200,1484,1
291.773,200,1484,1
63.290,200,1484,1
595.980,200,1484,1
62.461,200,1484,1
807.614,200,1484,1
63.361,200,1484,1
517.291,200,1484,1
57.608,200,1484,1
314.830,200,1484,1
801.273,200,1484,1
307.118,200,1484,1
85.067,200,1484,1
196.694,200,1484,1
102.562,200,1484,1
85.680,200,1484,1
314.158,200,1484,1
1229.569,200,1484,1
238.114,200,1484,1
332.422,200,1484,1
442.481,200,1484,1
94.480,200,1484,1
93.158,200,1484,1
862.313,200,1484,1
199.962,200,1484,1
62.407,200,1484,1
468.335,200,1484,1
65.071,200,1484,1
461.908,200,1484,1
868.433,200,1484,1
1503.968,200,1484,1
328.757,200,1484,1
421.512,200,1484,1
279.563,200,1484,1
589.573,200,1484,1
55.571,200,1484,1
112.523,200,1484,1
49.722,200,1484,1
218.700,200,1484,1
264.380,200,1484,1
649.887,200,1484,1
949.301,200,1484,1
54.018,200,1484,1
49.056,200,1484,1
293.236,200,1484,1
87.191,200,1484,1
158.542,200,1484,1
1327.701,200,1484,1
178.043,200,1484,1
254.684,200,1484,1
723.474,200,1484,1
45.420,200,1484,1
48.869,200,1484,1
78.893,200,1484,1
531.169,200,1484,1
52.497,200,1484,1
125.945,200,1484,1
419.457,200,1484,1
187.040,200,1484,1
495.016,200,1484,1
57.179,200,1484,1
63.750,200,1484,1
242.631,200,1484,1
64.141,200,1484,1
120.233,200,1484,1
1041.276,200,1484,1
304.415,200,1484,1
258.750,200,1484,1
461.309,200,1484,1
86.668,200,1484,1
704.957,200,1484,1
60.220,200,1484,1
207.071,200,1484,1
519.940,200,1484,1
289.328,200,1484,1
60.130,200,1484,1
636.902,200,1484,1
122.803,200,1484,1
221.907,200,1484,1
600.708,200,1484,1
115.279,200,1484,1
462.973,200,1484,1
405.522,200,1484,1
315.620,200,1484,1
113.114,200,1484,1
363.839,200,1484,1
174.737,200,1484,1
352.213,200,1484,1
236.738,200,1484,1
131.023,200,1484,1
122.766,200,1484,1
68.299,200,1484,1
121.563,200,1484,1
61.251,200,1484,1
211.154,200,1484,1
235.561,200,1484,1
471.135,200,1484,1
1367.670,200,1484,1
61.508,200,1484,1
479.742,200,1484,1
57.178,200,1484,1
184.804,200,1484,1
57.655,200,1484,1
795.993,200,1484,1
153.084,200,1484,1
138.660,200,1484,1
366.371,200,1484,1
524.573,200,1484,1
68.084,200,1484,1
274.259,200,1484,1
179.028,200,1484,1
138.584,200,1484,1
56.288,200,1484,1
60.666,200,1484,1
768.413,200,1484,1
51.283,200,1484,1
125.875,200,1484,1
56.014,200,1484,1
300.840,200,1484,1
249.611,200,1484,1
269.424,200,1484,1
633.289,200,1484,1
52.027,200,1484,1
