elapsed_ms,status,bytes,ok
78.367,200,56,1
281.839,200,56,1
18.596,200,56,1
18.804,200,56,1
17.957,200,56,1
19.191,200,56,1
16.785,200,56,1
17.853,200,56,1
50.092,200,56,1
16.095,200,56,1
16.405,200,56,1
18.817,200,56,1
52.933,200,56,1
20.171,200,56,1
198.635,200,56,1
19.771,200,56,1
163.761,200,56,1
18.946,200,56,1
80.914,200,56,1
31.956,200,56,1
187.200,200,56,1
22.571,200,56,1
20.634,200,56,1
22.532,200,56,1
19.886,200,56,1
93.356,200,56,1
21.419,200,56,1
21.020,200,56,1
20.877,200,56,1
16.101,200,56,1
17.206,200,56,1
15.642,200,56,1
16.144,200,56,1
56.188,200,56,1
17.590,200,56,1
141.562,200,56,1
15.952,200,56,1
15.084,200,56,1
17.321,200,56,1
81.200,200,56,1
49.711,200,56,1
148.304,200,56,1
19.480,200,56,1
17.986,200,56,1
18.165,200,56,1
30.784,200,56,1
47.249,200,56,1
19.778,200,56,1
17.429,200,56,1
17.413,200,56,1
40.513,200,56,1
17.298,200,56,1
17.589,200,56,1
118.721,200,56,1
15.724,200,56,1
16.593,200,56,1
14.678,200,56,1
15.513,200,56,1
136.159,200,56,1
195.566,200,56,1
57.845,200,56,1
267.598,200,56,1
173.799,200,56,1
97.225,200,56,1
15.763,200,56,1
33.583,200,56,1
136.017,200,56,1
16.062,200,56,1
36.660,200,56,1
65.950,200,56,1
118.765,200,56,1
47.668,200,56,1
29.544,200,56,1
15.863,200,56,1
32.535,200,56,1
14.955,200,56,1
34.699,200,56,1
14.397,200,56,1
33.834,200,56,1
16.361,200,56,1
66.209,200,56,1
23.464,200,56,1
15.680,200,56,1
16.327,200,56,1
16.120,200,56,1
37.195,200,56,1
15.470,200,56,1
16.970,200,56,1
16.982,200,56,1
18.395,200,56,1
18.715,200,56,1
17.244,200,56,1
17.942,200,56,1
16.449,200,56,1
17.318,200,56,1
55.411,200,56,1
85.924,200,56,1
19.330,200,56,1
20.804,200,56,1
19.466,200,56,1
113.406,200,56,1
209.076,200,56,1
88.462,200,56,1
21.281,200,56,1
38.394,200,56,1
16.380,200,56,1
18.155,200,56,1
84.852,200,56,1
137.389,200,56,1
154.288,200,56,1
163.153,200,56,1
17.874,200,56,1
15.213,200,56,1
14.673,200,56,1
166.024,200,56,1
196.891,200,56,1
17.278,200,56,1
38.733,200,56,1
16.602,200,56,1
17.348,200,56,1
43.315,200,56,1
15.135,200,56,1
16.677,200,56,1
76.418,200,56,1
15.519,200,56,1
16.674,200,56,1
17.521,200,56,1
42.165,200,56,1
14.099,200,56,1
15.577,200,56,1
54.606,200,56,1
16.576,200,56,1
16.164,200,56,1
82.478,200,56,1
97.209,200,56,1
16.157,200,56,1
15.318,200,56,1
63.691,200,56,1
15.880,200,56,1
16.560,200,56,1
19.281,200,56,1
61.994,200,56,1
17.610,200,56,1
37.387,200,56,1
21.408,200,56,1
15.543,200,56,1
15.828,200,56,1
16.536,200,56,1
15.060,200,56,1
16.372,200,56,1
16.124,200,56,1
180.489,200,56,1
50.594,200,56,1
43.212,200,56,1
18.010,200,56,1
15.255,200,56,1
76.326,200,56,1
37.543,200,56,1
16.446,200,56,1
37.070,200,56,1
14.978,200,56,1
14.671,200,56,1
152.999,200,56,1
144.765,200,56,1
93.523,200,56,1
257.516,200,56,1
40.171,200,56,1
18.467,200,56,1
19.137,200,56,1
70.394,200,56,1
15.204,200,56,1
445.167,200,56,1
34.551,200,56,1
129.200,200,56,1
16.424,200,56,1
17.696,200,56,1
50.849,200,56,1
70.049,200,56,1
15.582,200,56,1
16.002,200,56,1
199.205,200,56,1
67.627,200,56,1
75.579,200,56,1
41.401,200,56,1
97.979,200,56,1
15.039,200,56,1
107.553,200,56,1
58.095,200,56,1
17.132,200,56,1
33.999,200,56,1
38.427,200,56,1
17.696,200,56,1
35.779,200,56,1
67.108,200,56,1
17.625,200,56,1
31.393,200,56,1
243.569,200,56,1
20.290,200,56,1
31.311,200,56,1
15.330,200,56,1
14.502,200,56,1
62.068,200,56,1
12.829,200,56,1
35.050,200,56,1
97.743,200,56,1
84.008,200,56,1
111.660,200,56,1
17.460,200,56,1
22.484,200,56,1
28.494,200,56,1
16.939,200,56,1
17.986,200,56,1
84.560,200,56,1
41.098,200,56,1
16.972,200,56,1
15.810,200,56,1
88.640,200,56,1
24.284,200,56,1
17.838,200,56,1
23.291,200,56,1
16.048,200,56,1
70.010,200,56,1
108.896,200,56,1
18.072,200,56,1
143.429,200,56,1
52.867,200,56,1
14.920,200,56,1
15.952,200,56,1
16.828,200,56,1
16.197,200,56,1
107.965,200,56,1
17.652,200,56,1
16.865,200,56,1
16.195,200,56,1
37.619,200,56,1
206.555,200,56,1
15.635,200,56,1
16.672,200,56,1
25.595,200,56,1
15.763,200,56,1
16.962,200,56,1
66.223,200,56,1
113.973,200,56,1
16.289,200,56,1
16.616,200,56,1
84.517,200,56,1
16.173,200,56,1
17.848,200,56,1
65.226,200,56,1
110.865,200,56,1
153.567,200,56,1
17.571,200,56,1
18.229,200,56,1
152.109,200,56,1
58.445,200,56,1
17.472,200,56,1
17.465,200,56,1
107.297,200,56,1
19.836,200,56,1
20.075,200,56,1
45.566,200,56,1
52.671,200,56,1
22.216,200,56,1
19.403,200,56,1
19.498,200,56,1
97.076,200,56,1
16.355,200,56,1
17.990,200,56,1
18.185,200,56,1
17.495,200,56,1
77.314,200,56,1
42.182,200,56,1
57.565,200,56,1
15.756,200,56,1
15.965,200,56,1
16.007,200,56,1
14.053,200,56,1
15.794,200,56,1
14.333,200,56,1
33.420,200,56,1
13.914,200,56,1
242.057,200,56,1
16.750,200,56,1
44.779,200,56,1
16.529,200,56,1
25.587,200,56,1
52.921,200,56,1
16.979,200,56,1
69.184,200,56,1
18.502,200,56,1
18.262,200,56,1
48.461,200,56,1
18.325,200,56,1
60.269,200,56,1
18.228,200,56,1
145.501,200,56,1
16.819,200,56,1
46.837,200,56,1
47.264,200,56,1
15.838,200,56,1
16.827,200,56,1
27.819,200,56,1
40.730,200,56,1
14.932,200,56,1
68.099,200,56,1
196.118,200,56,1
14.835,200,56,1
261.744,200,56,1
156.114,200,56,1
131.413,200,56,1
66.185,200,56,1
56.639,200,56,1
61.639,200,56,1
377.956,200,56,1
16.559,200,56,1
184.318,200,56,1
16.042,200,56,1
56.696,200,56,1
35.492,200,56,1
47.637,200,56,1
14.142,200,56,1
41.299,200,56,1
14.188,200,56,1
16.102,200,56,1
37.259,200,56,1
18.598,200,56,1
87.818,200,56,1
16.890,200,56,1
19.223,200,56,1
43.345,200,56,1
99.173,200,56,1
20.302,200,56,1
21.564,200,56,1
55.203,200,56,1
19.939,200,56,1
18.768,200,56,1
19.563,200,56,1
97.068,200,56,1
15.953,200,56,1
16.376,200,56,1
17.611,200,56,1
68.116,200,56,1
15.942,200,56,1
115.803,200,56,1
64.167,200,56,1
15.281,200,56,1
16.257,200,56,1
16.979,200,56,1
33.238,200,56,1
60.805,200,56,1
73.109,200,56,1
18.178,200,56,1
18.276,200,56,1
115.915,200,56,1
33.698,200,56,1
28.241,200,56,1
142.638,200,56,1
16.953,200,56,1
15.689,200,56,1
16.958,200,56,1
18.299,200,56,1
17.034,200,56,1
17.149,200,56,1
36.208,200,56,1
17.426,200,56,1
17.436,200,56,1
17.948,200,56,1
16.694,200,56,1
163.242,200,56,1
16.832,200,56,1
161.763,200,56,1
15.953,200,56,1
17.184,200,56,1
17.645,200,56,1
16.538,200,56,1
153.096,200,56,1
16.381,200,56,1
128.072,200,56,1
15.205,200,56,1
15.507,200,56,1
14.608,200,56,1
16.104,200,56,1
15.807,200,56,1
210.509,200,56,1
100.409,200,56,1
15.541,200,56,1
14.840,200,56,1
37.450,200,56,1
17.299,200,56,1
28.959,200,56,1
141.513,200,56,1
131.080,200,56,1
17.350,200,56,1
18.169,200,56,1
16.589,200,56,1
13.347,200,56,1
16.330,200,56,1
35.967,200,56,1
40.347,200,56,1
46.114,200,56,1
22.541,200,56,1
16.906,200,56,1
20.949,200,56,1
15.786,200,56,1
135.765,200,56,1
16.912,200,56,1
156.307,200,56,1
109.189,200,56,1
17.648,200,56,1
16.677,200,56,1
159.180,200,56,1
18.403,200,56,1
119.667,200,56,1
18.615,200,56,1
19.345,200,56,1
15.662,200,56,1
209.864,200,56,1
132.219,200,56,1
44.369,200,56,1
16.591,200,56,1
14.666,200,56,1
16.260,200,56,1
58.655,200,56,1
15.384,200,56,1
93.595,200,56,1
33.585,200,56,1
85.881,200,56,1
17.686,200,56,1
23.962,200,56,1
16.466,200,56,1
138.953,200,56,1
14.660,200,56,1
15.582,200,56,1
16.622,200,56,1
113.100,200,56,1
17.114,200,56,1
99.696,200,56,1
17.545,200,56,1
18.880,200,56,1
16.806,200,56,1
83.977,200,56,1
69.458,200,56,1
14.639,200,56,1
68.874,200,56,1
14.891,200,56,1
193.694,200,56,1
28.577,200,56,1
22.976,200,56,1
38.223,200,56,1
32.594,200,56,1
16.431,200,56,1
32.477,200,56,1
16.976,200,56,1
17.738,200,56,1
69.629,200,56,1
101.285,200,56,1
19.785,200,56,1
18.257,200,56,1
19.750,200,56,1
16.932,200,56,1
76.472,200,56,1
18.518,200,56,1
102.952,200,56,1
15.927,200,56,1
15.377,200,56,1
101.246,200,56,1
56.716,200,56,1
16.245,200,56,1
74.025,200,56,1
133.349,200,56,1
17.463,200,56,1
16.528,200,56,1
17.310,200,56,1
16.322,200,56,1
17.179,200,56,1
17.025,200,56,1
85.582,200,56,1
17.445,200,56,1
15.982,200,56,1
15.630,200,56,1
254.007,200,56,1
16.357,200,56,1
17.533,200,56,1
15.169,200,56,1
26.933,200,56,1
89.017,200,56,1
17.055,200,56,1
41.433,200,56,1
17.057,200,56,1
77.059,200,56,1
17.108,200,56,1
69.142,200,56,1
15.497,200,56,1
225.936,200,56,1
15.453,200,56,1
38.102,200,56,1
90.527,200,56,1
28.568,200,56,1
138.197,200,56,1
50.851,200,56,1
27.307,200,56,1
15.395,200,56,1
15.435,200,56,1
227.735,200,56,1
16.695,200,56,1
68.353,200,56,1
44.342,200,56,1
15.596,200,56,1
59.741,200,56,1
17.251,200,56,1
26.740,200,56,1
114.068,200,56,1
34.001,200,56,1
122.327,200,56,1
56.053,200,56,1
16.574,200,56,1
153.223,200,56,1
14.867,200,56,1
65.213,200,56,1
13.642,200,56,1
37.427,200,56,1
47.484,200,56,1
19.606,200,56,1
19.670,200,56,1
42.645,200,56,1
61.075,200,56,1
31.721,200,56,1
20.376,200,56,1
20.884,200,56,1
74.575,200,56,1
16.417,200,56,1
15.051,200,56,1
15.602,200,56,1
94.827,200,56,1
13.431,200,56,1
59.812,200,56,1
15.136,200,56,1
75.204,200,56,1
27.963,200,56,1
126.504,200,56,1
73.632,200,56,1
16.903,200,56,1
39.871,200,56,1
18.098,200,56,1
16.894,200,56,1
17.120,200,56,1
91.157,200,56,1
17.259,200,56,1
13.755,200,56,1
46.085,200,56,1
14.860,200,56,1
14.824,200,56,1
14.538,200,56,1
23.966,200,56,1
15.196,200,56,1
16.575,200,56,1
64.778,200,56,1
16.536,200,56,1
18.145,200,56,1
18.140,200,56,1
18.177,200,56,1
45.111,200,56,1
17.184,200,56,1
17.130,200,56,1
17.036,200,56,1
16.084,200,56,1
17.324,200,56,1
16.647,200,56,1
16.689,200,56,1
17.703,200,56,1
135.224,200,56,1
20.042,200,56,1
21.480,200,56,1
23.518,200,56,1
24.175,200,56,1
92.027,200,56,1
127.650,200,56,1
19.797,200,56,1
19.822,200,56,1
20.350,200,56,1
16.760,200,56,1
16.695,200,56,1
17.131,200,56,1
16.898,200,56,1
17.388,200,56,1
17.782,200,56,1
125.203,200,56,1
122.214,200,56,1
49.906,200,56,1
88.564,200,56,1
193.877,200,56,1
18.680,200,56,1
29.646,200,56,1
25.398,200,56,1
117.313,200,56,1
19.585,200,56,1
37.459,200,56,1
17.814,200,56,1
17.968,200,56,1
249.619,200,56,1
54.798,200,56,1
30.998,200,56,1
17.705,200,56,1
32.895,200,56,1
31.339,200,56,1
18.130,200,56,1
17.084,200,56,1
16.212,200,56,1
52.716,200,56,1
35.644,200,56,1
14.284,200,56,1
35.304,200,56,1
14.022,200,56,1
29.101,200,56,1
16.563,200,56,1
17.828,200,56,1
18.937,200,56,1
90.735,200,56,1
34.545,200,56,1
17.594,200,56,1
19.475,200,56,1
215.479,200,56,1
15.854,200,56,1
392.542,200,56,1
19.689,200,56,1
111.832,200,56,1
29.978,200,56,1
98.559,200,56,1
18.928,200,56,1
35.950,200,56,1
19.515,200,56,1
67.988,200,56,1
76.375,200,56,1
20.959,200,56,1
19.419,200,56,1
19.824,200,56,1
167.292,200,56,1
19.581,200,56,1
17.283,200,56,1
16.895,200,56,1
16.705,200,56,1
41.473,200,56,1
99.234,200,56,1
18.380,200,56,1
17.846,200,56,1
83.968,200,56,1
20.622,200,56,1
30.697,200,56,1
18.153,200,56,1
17.305,200,56,1
17.213,200,56,1
18.043,200,56,1
17.607,200,56,1
81.877,200,56,1
18.876,200,56,1
18.372,200,56,1
19.506,200,56,1
17.711,200,56,1
30.504,200,56,1
16.975,200,56,1
21.760,200,56,1
16.140,200,56,1
16.991,200,56,1
16.152,200,56,1
40.577,200,56,1
16.445,200,56,1
95.442,200,56,1
64.230,200,56,1
16.959,200,56,1
16.183,200,56,1
19.824,200,56,1
99.973,200,56,1
19.388,200,56,1
94.625,200,56,1
180.789,200,56,1
19.798,200,56,1
18.587,200,56,1
20.373,200,56,1
16.531,200,56,1
175.119,200,56,1
49.321,200,56,1
16.571,200,56,1
16.974,200,56,1
174.493,200,56,1
164.516,200,56,1
268.792,200,56,1
24.332,200,56,1
18.657,200,56,1
16.886,200,56,1
16.786,200,56,1
17.873,200,56,1
19.058,200,56,1
19.127,200,56,1
50.599,200,56,1
18.932,200,56,1
17.220,200,56,1
16.468,200,56,1
16.859,200,56,1
16.033,200,56,1
16.698,200,56,1
91.272,200,56,1
16.749,200,56,1
16.758,200,56,1
40.854,200,56,1
131.900,200,56,1
19.248,200,56,1
33.006,200,56,1
275.603,200,56,1
20.346,200,56,1
20.051,200,56,1
20.824,200,56,1
22.508,200,56,1
18.888,200,56,1
18.909,200,56,1
18.728,200,56,1
20.087,200,56,1
22.279,200,56,1
20.621,200,56,1
19.594,200,56,1
67.400,200,56,1
158.933,200,56,1
17.768,200,56,1
125.910,200,56,1
17.994,200,56,1
16.476,200,56,1
19.234,200,56,1
15.305,200,56,1
15.381,200,56,1
44.266,200,56,1
17.774,200,56,1
364.028,200,56,1
49.369,200,56,1
155.218,200,56,1
195.210,200,56,1
14.712,200,56,1
14.987,200,56,1
14.142,200,56,1
17.472,200,56,1
33.940,200,56,1
37.292,200,56,1
18.807,200,56,1
177.381,200,56,1
18.296,200,56,1
18.249,200,56,1
37.383,200,56,1
62.734,200,56,1
21.413,200,56,1
178.943,200,56,1
19.621,200,56,1
71.376,200,56,1
19.350,200,56,1
18.137,200,56,1
49.903,200,56,1
35.556,200,56,1
18.517,200,56,1
15.860,200,56,1
16.196,200,56,1
109.279,200,56,1
14.571,200,56,1
37.413,200,56,1
18.170,200,56,1
247.919,200,56,1
112.558,200,56,1
29.159,200,56,1
50.685,200,56,1
18.118,200,56,1
16.676,200,56,1
16.118,200,56,1
16.175,200,56,1
16.900,200,56,1
19.439,200,56,1
191.171,200,56,1
47.392,200,56,1
18.926,200,56,1
19.136,200,56,1
19.488,200,56,1
20.187,200,56,1
171.087,200,56,1
17.750,200,56,1
25.414,200,56,1
18.680,200,56,1
20.005,200,56,1
19.308,200,56,1
20.903,200,56,1
20.056,200,56,1
19.178,200,56,1
19.968,200,56,1
20.333,200,56,1
20.570,200,56,1
83.048,200,56,1
19.970,200,56,1
98.611,200,56,1
20.561,200,56,1
71.667,200,56,1
21.241,200,56,1
22.463,200,56,1
19.766,200,56,1
19.482,200,56,1
83.742,200,56,1
19.390,200,56,1
21.814,200,56,1
18.001,200,56,1
18.256,200,56,1
18.420,200,56,1
51.796,200,56,1
16.846,200,56,1
285.243,200,56,1
19.282,200,56,1
176.440,200,56,1
30.004,200,56,1
53.954,200,56,1
18.348,200,56,1
19.900,200,56,1
149.743,200,56,1
41.837,200,56,1
19.836,200,56,1
18.959,200,56,1
20.594,200,56,1
17.415,200,56,1
17.666,200,56,1
177.655,200,56,1
45.906,200,56,1
19.487,200,56,1
17.757,200,56,1
19.107,200,56,1
73.371,200,56,1
18.886,200,56,1
17.626,200,56,1
230.466,200,56,1
17.722,200,56,1
16.629,200,56,1
82.305,200,56,1
18.452,200,56,1
17.189,200,56,1
54.665,200,56,1
288.439,200,56,1
30.168,200,56,1
94.586,200,56,1
18.420,200,56,1
18.008,200,56,1
17.659,200,56,1
17.198,200,56,1
18.720,200,56,1
71.208,200,56,1
18.565,200,56,1
18.522,200,56,1
140.269,200,56,1
50.124,200,56,1
20.245,200,56,1
19.636,200,56,1
284.196,200,56,1
17.118,200,56,1
17.114,200,56,1
21.474,200,56,1
18.156,200,56,1
18.236,200,56,1
74.334,200,56,1
136.667,200,56,1
19.625,200,56,1
19.857,200,56,1
19.873,200,56,1
209.174,200,56,1
134.313,200,56,1
18.034,200,56,1
76.795,200,56,1
18.780,200,56,1
20.632,200,56,1
19.026,200,56,1
106.537,200,56,1
21.154,200,56,1
81.628,200,56,1
137.648,200,56,1
21.688,200,56,1
18.701,200,56,1
157.095,200,56,1
29.431,200,56,1
18.085,200,56,1
18.019,200,56,1
17.336,200,56,1
17.870,200,56,1
31.092,200,56,1
63.421,200,56,1
17.545,200,56,1
18.706,200,56,1
41.099,200,56,1
18.188,200,56,1
19.054,200,56,1
18.838,200,56,1
110.451,200,56,1
38.609,200,56,1
18.492,200,56,1
61.087,200,56,1
16.636,200,56,1
16.771,200,56,1
67.154,200,56,1
112.921,200,56,1
18.354,200,56,1
32.087,200,56,1
95.377,200,56,1
18.674,200,56,1
18.941,200,56,1
18.593,200,56,1
16.383,200,56,1
16.345,200,56,1
17.366,200,56,1
16.738,200,56,1
108.162,200,56,1
65.567,200,56,1
18.477,200,56,1
56.650,200,56,1
18.539,200,56,1
16.429,200,56,1
18.044,200,56,1
18.048,200,56,1
78.313,200,56,1
18.067,200,56,1
67.097,200,56,1
94.009,200,56,1
16.386,200,56,1
16.553,200,56,1
16.305,200,56,1
168.052,200,56,1
18.166,200,56,1
64.475,200,56,1
16.781,200,56,1
77.453,200,56,1
666.535,200,56,1
166.859,200,56,1
18.484,200,56,1
15.931,200,56,1
18.941,200,56,1
99.765,200,56,1
19.005,200,56,1
31.575,200,56,1
93.211,200,56,1
15.776,200,56,1
16.757,200,56,1
16.154,200,56,1
14.681,200,56,1
33.097,200,56,1
13.915,200,56,1
20.401,200,56,1
67.393,200,56,1
73.535,200,56,1
17.320,200,56,1
33.912,200,56,1
17.279,200,56,1
17.640,200,56,1
16.918,200,56,1
17.559,200,56,1
113.648,200,56,1
83.187,200,56,1
15.935,200,56,1
17.851,200,56,1
16.547,200,56,1
119.818,200,56,1
196.997,200,56,1
16.810,200,56,1
15.230,200,56,1
14.778,200,56,1
119.849,200,56,1
314.778,200,56,1
18.359,200,56,1
138.893,200,56,1
50.801,200,56,1
88.262,200,56,1
17.389,200,56,1
17.427,200,56,1
80.123,200,56,1
16.173,200,56,1
16.838,200,56,1
58.443,200,56,1
15.210,200,56,1
47.258,200,56,1
152.301,200,56,1
107.385,200,56,1
20.541,200,56,1
28.243,200,56,1
24.040,200,56,1
20.412,200,56,1
20.355,200,56,1
20.621,200,56,1
67.837,200,56,1
42.820,200,56,1
22.815,200,56,1
22.544,200,56,1
23.700,200,56,1
19.468,200,56,1
19.415,200,56,1
21.333,200,56,1
97.918,200,56,1
150.732,200,56,1
22.505,200,56,1
19.973,200,56,1
78.680,200,56,1
19.401,200,56,1
18.677,200,56,1
18.698,200,56,1
19.390,200,56,1
100.932,200,56,1
18.724,200,56,1
47.631,200,56,1
44.915,200,56,1
22.321,200,56,1
22.052,200,56,1
21.129,200,56,1
22.325,200,56,1
22.298,200,56,1
21.913,200,56,1
21.966,200,56,1
20.380,200,56,1
490.199,200,56,1
22.490,200,56,1
22.408,200,56,1
24.391,200,56,1
21.327,200,56,1
72.707,200,56,1
18.013,200,56,1
129.463,200,56,1
21.218,200,56,1
32.663,200,56,1
17.405,200,56,1
19.700,200,56,1
19.961,200,56,1
20.098,200,56,1
18.255,200,56,1
15.335,200,56,1
17.656,200,56,1
18.243,200,56,1
16.154,200,56,1
15.794,200,56,1
33.583,200,56,1
50.698,200,56,1
17.922,200,56,1
205.807,200,56,1
56.155,200,56,1
18.181,200,56,1
18.831,200,56,1
20.027,200,56,1
86.487,200,56,1
157.265,200,56,1
21.088,200,56,1
21.495,200,56,1
20.084,200,56,1
20.137,200,56,1
189.003,200,56,1
20.188,200,56,1
22.843,200,56,1
19.229,200,56,1
16.371,200,56,1
17.298,200,56,1
15.898,200,56,1
16.407,200,56,1
81.126,200,56,1
74.950,200,56,1
158.212,200,56,1
17.544,200,56,1
17.192,200,56,1
17.962,200,56,1
20.701,200,56,1
168.585,200,56,1
20.052,200,56,1
181.258,200,56,1
20.166,200,56,1
20.286,200,56,1
20.681,200,56,1
19.114,200,56,1
49.095,200,56,1
148.477,200,56,1
22.104,200,56,1
20.504,200,56,1
21.949,200,56,1
19.539,200,56,1
289.461,200,56,1
71.712,200,56,1
22.396,200,56,1
111.799,200,56,1
43.740,200,56,1
17.787,200,56,1
17.121,200,56,1
17.309,200,56,1
134.880,200,56,1
15.812,200,56,1
17.036,200,56,1
16.093,200,56,1
16.985,200,56,1
54.268,200,56,1
67.655,200,56,1
21.128,200,56,1
46.365,200,56,1
175.456,200,56,1
76.580,200,56,1
17.764,200,56,1
17.851,200,56,1
15.717,200,56,1
16.196,200,56,1
43.900,200,56,1
58.741,200,56,1
75.612,200,56,1
18.528,200,56,1
16.990,200,56,1
33.466,200,56,1
91.790,200,56,1
15.499,200,56,1
38.974,200,56,1
15.513,200,56,1
63.137,200,56,1
33.056,200,56,1
48.259,200,56,1
172.466,200,56,1
58.419,200,56,1
17.369,200,56,1
18.371,200,56,1
19.234,200,56,1
435.712,200,56,1
15.799,200,56,1
17.472,200,56,1
16.886,200,56,1
212.840,200,56,1
17.540,200,56,1
181.155,200,56,1
17.123,200,56,1
14.315,200,56,1
93.940,200,56,1
65.764,200,56,1
16.464,200,56,1
127.234,200,56,1
50.787,200,56,1
15.755,200,56,1
29.339,200,56,1
88.241,200,56,1
90.313,200,56,1
18.697,200,56,1
17.172,200,56,1
102.536,200,56,1
58.538,200,56,1
249.957,200,56,1
17.476,200,56,1
173.997,200,56,1
17.430,200,56,1
18.697,200,56,1
19.856,200,56,1
19.322,200,56,1
19.145,200,56,1
168.235,200,56,1
66.201,200,56,1
66.348,200,56,1
19.832,200,56,1
21.022,200,56,1
18.674,200,56,1
19.004,200,56,1
19.305,200,56,1
19.572,200,56,1
19.141,200,56,1
33.423,200,56,1
18.721,200,56,1
18.107,200,56,1
19.583,200,56,1
85.812,200,56,1
17.011,200,56,1
20.004,200,56,1
19.299,200,56,1
15.845,200,56,1
16.666,200,56,1
161.507,200,56,1
24.935,200,56,1
135.775,200,56,1
13.457,200,56,1
14.720,200,56,1
16.054,200,56,1
17.781,200,56,1
106.677,200,56,1
120.931,200,56,1
18.653,200,56,1
17.685,200,56,1
94.572,200,56,1
151.665,200,56,1
16.100,200,56,1
83.048,200,56,1
14.660,200,56,1
16.480,200,56,1
64.924,200,56,1
28.960,200,56,1
62.636,200,56,1
214.772,200,56,1
16.278,200,56,1
17.037,200,56,1
16.330,200,56,1
17.095,200,56,1
38.228,200,56,1
42.688,200,56,1
20.768,200,56,1
20.327,200,56,1
53.660,200,56,1
123.857,200,56,1
18.965,200,56,1
21.712,200,56,1
21.515,200,56,1
18.272,200,56,1
18.388,200,56,1
19.295,200,56,1
17.442,200,56,1
20.897,200,56,1
18.764,200,56,1
16.981,200,56,1
16.470,200,56,1
16.293,200,56,1
19.068,200,56,1
106.893,200,56,1
15.620,200,56,1
15.871,200,56,1
197.650,200,56,1
16.480,200,56,1
110.992,200,56,1
73.221,200,56,1
16.722,200,56,1
16.670,200,56,1
14.860,200,56,1
15.337,200,56,1
18.703,200,56,1
53.440,200,56,1
17.599,200,56,1
171.841,200,56,1
25.628,200,56,1
17.659,200,56,1
18.683,200,56,1
55.432,200,56,1
163.856,200,56,1
16.871,200,56,1
18.470,200,56,1
18.787,200,56,1
18.069,200,56,1
19.232,200,56,1
106.067,200,56,1
129.233,200,56,1
18.309,200,56,1
16.694,200,56,1
14.974,200,56,1
18.341,200,56,1
17.829,200,56,1
17.915,200,56,1
82.608,200,56,1
17.072,200,56,1
16.659,200,56,1
17.460,200,56,1
29.190,200,56,1
18.175,200,56,1
73.245,200,56,1
97.893,200,56,1
19.365,200,56,1
313.506,200,56,1
17.839,200,56,1
17.850,200,56,1
30.436,200,56,1
67.065,200,56,1
63.891,200,56,1
248.459,200,56,1
29.799,200,56,1
15.041,200,56,1
27.772,200,56,1
16.862,200,56,1
100.612,200,56,1
24.367,200,56,1
19.390,200,56,1
63.653,200,56,1
20.409,200,56,1
18.975,200,56,1
43.577,200,56,1
159.351,200,56,1
233.036,200,56,1
17.555,200,56,1
16.813,200,56,1
16.846,200,56,1
79.131,200,56,1
305.794,200,56,1
400.379,200,56,1
92.731,200,56,1
17.362,200,56,1
19.136,200,56,1
18.373,200,56,1
118.331,200,56,1
42.030,200,56,1
22.934,200,56,1
16.718,200,56,1
16.919,200,56,1
41.858,200,56,1
69.691,200,56,1
17.345,200,56,1
102.073,200,56,1
91.850,200,56,1
16.939,200,56,1
16.928,200,56,1
51.089,200,56,1
18.384,200,56,1
50.645,200,56,1
92.833,200,56,1
16.898,200,56,1
16.733,200,56,1
17.349,200,56,1
16.943,200,56,1
134.955,200,56,1
61.057,200,56,1
52.653,200,56,1
18.084,200,56,1
107.199,200,56,1
80.397,200,56,1
36.330,200,56,1
17.819,200,56,1
16.251,200,56,1
41.937,200,56,1
73.967,200,56,1
17.309,200,56,1
85.990,200,56,1
35.824,200,56,1
29.903,200,56,1
135.338,200,56,1
18.277,200,56,1
16.835,200,56,1
164.687,200,56,1
17.488,200,56,1
121.223,200,56,1
45.167,200,56,1
78.348,200,56,1
16.835,200,56,1
222.157,200,56,1
17.688,200,56,1
17.394,200,56,1
107.315,200,56,1
224.977,200,56,1
18.360,200,56,1
47.629,200,56,1
74.430,200,56,1
65.803,200,56,1
33.419,200,56,1
58.006,200,56,1
18.393,200,56,1
97.898,200,56,1
146.771,200,56,1
20.512,200,56,1
53.675,200,56,1
39.334,200,56,1
66.130,200,56,1
19.114,200,56,1
19.148,200,56,1
17.111,200,56,1
16.114,200,56,1
139.591,200,56,1
61.211,200,56,1
62.940,200,56,1
105.701,200,56,1
19.407,200,56,1
19.762,200,56,1
31.921,200,56,1
16.695,200,56,1
165.717,200,56,1
39.538,200,56,1
17.525,200,56,1
16.346,200,56,1
16.063,200,56,1
66.519,200,56,1
90.207,200,56,1
92.992,200,56,1
22.393,200,56,1
29.573,200,56,1
19.150,200,56,1
19.871,200,56,1
96.596,200,56,1
14.600,200,56,1
16.140,200,56,1
53.812,200,56,1
16.548,200,56,1
76.091,200,56,1
63.960,200,56,1
97.060,200,56,1
17.098,200,56,1
70.327,200,56,1
17.930,200,56,1
17.633,200,56,1
32.170,200,56,1
32.903,200,56,1
15.276,200,56,1
17.077,200,56,1
17.316,200,56,1
17.279,200,56,1
17.135,200,56,1
150.923,200,56,1
18.315,200,56,1
120.377,200,56,1
244.962,200,56,1
67.571,200,56,1
19.072,200,56,1
76.529,200,56,1
44.396,200,56,1
19.100,200,56,1
19.238,200,56,1
19.713,200,56,1
17.744,200,56,1
17.702,200,56,1
